feature_id,parts,atomic_feature,feature_path,missing_test_status,required_test_type,suggested_test_name,fixture_needed,command_entrypoint_to_exercise,expected_result,priority_risk,recommendation
FD-0730-GATE-ASSOCIATED-EXPECTED-NODE-30C663,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_MEMORY_UPDATE_INITIAL > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,recommended,schema/gate,test_gate_associated_expected_node_evidence,mapping validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate-node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0731-GATE-STATUS-UPDATES-LIFECYCLE-EC27ED,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_MEMORY_UPDATE_INITIAL > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,recommended,unit + policy,test_gate_status_updates_lifecycle_summary,status fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate result semantics.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0732-GATE-REPORTS-MISSING-EVIDENCE-174056,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_MEMORY_UPDATE_INITIAL > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,recommended,schema/gate,test_gate_reports_missing_evidence_without,missing artifact,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: No false lifecycle pass.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0733-REQUIRED-GATE-DECLARED-LIFECYCLE-504B9A,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_GRAPH_UPDATE > gate declaration > G_GRAPH_UPDATE > Required gate is declared in lifecycle required_gates list.,recommended,unit + policy,test_required_gate_declared_lifecycle_required,config validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate presence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0734-GATE-ASSOCIATED-EXPECTED-NODE-76FB76,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_GRAPH_UPDATE > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,recommended,schema/gate,test_gate_associated_expected_node_evidence,mapping validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate-node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0735-GATE-STATUS-UPDATES-LIFECYCLE-B330FA,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_GRAPH_UPDATE > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,recommended,unit + policy,test_gate_status_updates_lifecycle_summary,status fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate result semantics.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0736-GATE-REPORTS-MISSING-EVIDENCE-E30990,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_GRAPH_UPDATE > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,recommended,schema/gate,test_gate_reports_missing_evidence_without,missing artifact,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: No false lifecycle pass.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0737-REQUIRED-GATE-DECLARED-LIFECYCLE-45FBE6,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_CLAIM_EXTRACT > gate declaration > G_CLAIM_EXTRACT > Required gate is declared in lifecycle required_gates list.,recommended,unit + policy,test_required_gate_declared_lifecycle_required,config validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate presence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0738-GATE-ASSOCIATED-EXPECTED-NODE-5664E5,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_CLAIM_EXTRACT > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,recommended,schema/gate,test_gate_associated_expected_node_evidence,mapping validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate-node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0739-GATE-STATUS-UPDATES-LIFECYCLE-A79FA1,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_CLAIM_EXTRACT > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,recommended,unit + policy,test_gate_status_updates_lifecycle_summary,status fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate result semantics.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0740-GATE-REPORTS-MISSING-EVIDENCE-618987,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_CLAIM_EXTRACT > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,recommended,schema/gate,test_gate_reports_missing_evidence_without,missing artifact,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: No false lifecycle pass.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0741-REQUIRED-GATE-DECLARED-LIFECYCLE-F98662,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_METHOD_EXTRACT > gate declaration > G_METHOD_EXTRACT > Required gate is declared in lifecycle required_gates list.,recommended,unit + policy,test_required_gate_declared_lifecycle_required,config validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate presence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0742-GATE-ASSOCIATED-EXPECTED-NODE-137BD6,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_METHOD_EXTRACT > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,recommended,schema/gate,test_gate_associated_expected_node_evidence,mapping validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate-node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0743-GATE-STATUS-UPDATES-LIFECYCLE-0DDDDE,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_METHOD_EXTRACT > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,recommended,unit + policy,test_gate_status_updates_lifecycle_summary,status fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate result semantics.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0744-GATE-REPORTS-MISSING-EVIDENCE-00D5D7,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_METHOD_EXTRACT > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,recommended,schema/gate,test_gate_reports_missing_evidence_without,missing artifact,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: No false lifecycle pass.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0745-REQUIRED-GATE-DECLARED-LIFECYCLE-9C0A2F,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_CODE_EVIDENCE_MAP > gate declaration > G_CODE_EVIDENCE_MAP > Required gate is declared in lifecycle required_gates list.,recommended,schema/gate,test_required_gate_declared_lifecycle_required,config validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate presence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0746-GATE-ASSOCIATED-EXPECTED-NODE-B623F1,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_CODE_EVIDENCE_MAP > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,recommended,schema/gate,test_gate_associated_expected_node_evidence,mapping validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate-node mapping.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0747-GATE-STATUS-UPDATES-LIFECYCLE-38168D,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_CODE_EVIDENCE_MAP > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,recommended,schema/gate,test_gate_status_updates_lifecycle_summary,status fixture,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate result semantics.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0748-GATE-REPORTS-MISSING-EVIDENCE-FACDFF,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_CODE_EVIDENCE_MAP > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,recommended,schema/gate,test_gate_reports_missing_evidence_without,missing artifact,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: No false lifecycle pass.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
FD-0749-REQUIRED-GATE-DECLARED-LIFECYCLE-687C9D,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_IDEA_GENERATE > gate declaration > G_IDEA_GENERATE > Required gate is declared in lifecycle required_gates list.,recommended,unit + policy,test_required_gate_declared_lifecycle_required,config validation,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,Meets atomic contract: Gate presence invariant.,P1,"Add a feature-ID-tagged direct test that validates schema/artifact/side-effect contract, not only exit code."
