feature_id,parts,atomic_feature,feature_path,seeded_entrypoint_candidates,discovered_entrypoints,implementation_files_functions,entrypoint_type,input_class,output_contract_evidence_schema,side_effect_policy,expected_artifacts,mapping_confidence,mapping_basis
FD-0520-EVIDENCE-MARKED-BEST-EFFORT-6F7221,foundations,Evidence is marked best-effort and must not be claimed as strict full parity.,Gate policy mode: autosci_native > best-effort evidence > proof_best_effort true > Evidence is marked best-effort and must not be claimed as strict full parity.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/tests/test_gate_policy_modes.py::test_autosci_native_allows_all_side_effects_and_downgrades_proof_to_best_effort; harness/tests/test_operator_registry.py::TestFileExistenceAudit.test_existing_file_marked_true; harness/plugins/autosci/tests/test_semantic_parity_runtime_proof.py::test_semantic_audit_resolves_configured_native_and_evidence_roots; harness/tests/test_activation_proof_broker.py::TestBrokerCoveragePresent.test_build_activation_proof_ok_true; tools/semantic_parity_runtime_proof.py::native_repo_ref_candidate; harness/vendor/autoresearch/tests/test_cleanup.sh::assert_true; harness/vendor/autoresearch/tests/test_continue_dirty.sh::assert_true; harness/vendor/autoresearch/tests/test_continue_diverged.sh::assert_true,schema/gate,decision fields,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: and, autosci, best, effort, gate, native, plugins, proof"
FD-0521-DECISION-EMITS-WARNING-THAT-E685B6,foundations,Decision emits warning that Solar gates are bypassed.,Gate policy mode: autosci_native > warnings > native bypass warning > Decision emits warning that Solar gates are bypassed.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/coordinator.sh::contract_has_bypass_pm; harness/coordinator.sh::status_has_bypass_pm,unit + policy,warning check,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,medium,token overlap: bypass
FD-0522-SIDE-EFFECT-RECOGNIZED-NORMALIZED-1BE07A,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: read_local > classification > read_local > Side effect is recognized and normalized from aliases where applicable.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,unit + policy,alias/unknown,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0523-ALLOWED-BLOCKED-DECISION-MATCHES-D905A7,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: read_local > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/tools/understand_anything_local_pipeline.py::_safe_read_text,unit + policy,mode matrix,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: local, read, safe"
FD-0524-REQUIRED-APPROVAL-ENVIRONMENT-OPT-3593DC,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: read_local > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,unit + policy,missing opt-in,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
FD-0525-BLOCKED-SIDE-EFFECT-EXITS-DDE2E2,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: read_local > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,schema/gate,blocked run,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0526-SIDE-EFFECT-RECOGNIZED-NORMALIZED-DBA195,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: write_artifact > classification > write_artifact > Side effect is recognized and normalized from aliases where applicable.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/tests/test_graph_scheduler_skill_aliases.py::test_spec_write_alias_matches_architecture_writing,unit + policy,alias/unknown,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: alias, aliases, write"
FD-0527-ALLOWED-BLOCKED-DECISION-MATCHES-06F345,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: write_artifact > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py::write_fixture; harness/tests/integration/autosci_product_smoke_helpers.py::write_demo_paper; harness/tests/test_projections.py::TestDualWriteConsistency.test_projection_matches_legacy_status_json,unit + policy,mode matrix,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: autosci, matrix, parity, plugins, write"
FD-0528-REQUIRED-APPROVAL-ENVIRONMENT-OPT-F8C642,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: write_artifact > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,unit + policy,missing opt-in,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
FD-0529-BLOCKED-SIDE-EFFECT-EXITS-DB4EDE,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: write_artifact > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,schema/gate,blocked run,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0530-SIDE-EFFECT-RECOGNIZED-NORMALIZED-978118,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: wiki_mutation > classification > wiki_mutation > Side effect is recognized and normalized from aliases where applicable.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/lib/wiki-reference-alias-map.py::title_from_slug; harness/tools/wiki-reference-alias-map.py::title_from_slug; harness/tools/wiki-reference-alias-map.py::target_path; harness/tools/wiki-reference-alias-map.py::main,unit + policy,alias/unknown,gate decision JSON; evaluator result JSON,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: alias, from, wiki"
FD-0531-ALLOWED-BLOCKED-DECISION-MATCHES-43E632,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: wiki_mutation > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_native_parity_commands; harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::run_tool; harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::payload; harness/plugins/autosci/tests/test_research_wiki_native_parity_commands.py::test_research_wiki_checkpoint_save_load_clear,unit + policy,mode matrix,gate decision JSON; evaluator result JSON,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,high,"token overlap: autosci, native, parity, plugins, wiki"
FD-0532-REQUIRED-APPROVAL-ENVIRONMENT-OPT-B7E317,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: wiki_mutation > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,unit + policy,missing opt-in,rendered UI state; package script exit code; screenshot/DOM assertion,wiki/local mutation: approval or bounded policy mode,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
FD-0533-BLOCKED-SIDE-EFFECT-EXITS-1260E1,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: wiki_mutation > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,schema/gate,blocked run,gate decision JSON; evaluator result JSON,wiki/local mutation: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0534-SIDE-EFFECT-RECOGNIZED-NORMALIZED-424AFD,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: local_command > classification > local_command > Side effect is recognized and normalized from aliases where applicable.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,unit + policy,alias/unknown,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0535-ALLOWED-BLOCKED-DECISION-MATCHES-782A6A,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: local_command > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,unit + policy,mode matrix,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0536-REQUIRED-APPROVAL-ENVIRONMENT-OPT-AA86CF,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: local_command > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,unit + policy,missing opt-in,rendered UI state; package script exit code; screenshot/DOM assertion,read-only or artifact-write only unless entrypoint proves otherwise,screenshot/DOM assertion; package log; status payload,none,no static candidate matched
FD-0537-BLOCKED-SIDE-EFFECT-EXITS-555F91,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: local_command > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,,schema/gate,blocked run,gate decision JSON; evaluator result JSON,read-only or artifact-write only unless entrypoint proves otherwise,command log; result JSON/text; mapped evidence artifact where applicable,none,no static candidate matched
FD-0538-SIDE-EFFECT-RECOGNIZED-NORMALIZED-794075,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: tex_compile > classification > tex_compile > Side effect is recognized and normalized from aliases where applicable.,harness/plugins/autosci/policy/gate_policy.py::decide_gate,,harness/tests/test_apo_dynamic_planner.py::test_compile_emits_task_classification,unit + policy,alias/unknown,gate decision JSON; evaluator result JSON,TeX compile/local command: approval or bounded policy mode,command log; result JSON/text; mapped evidence artifact where applicable,medium,"token overlap: classification, compile"
