feature_id,l1,l2,specific_inputs_outputs,source_type,source_paths,entrypoints,existing_tests,coverage_status,pass_criteria,why_testable,notes
harness.solar_harness_shell_runtime.qmd_adapter.rebuild,Harness,Solar-Harness shell/runtime,"Feature/action: qmd_adapter: rebuild | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/qmd_adapter.py,python harness/tools/qmd_adapter.py rebuild,tests/harness/test_mia_runtime_adapter.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.qmd_adapter.status,Harness,Solar-Harness shell/runtime,"Feature/action: qmd_adapter: status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/qmd_adapter.py,python harness/tools/qmd_adapter.py status,tests/harness/graph/test_runtime_status.py;tests/harness/runtime/test_graph_parent_pass_runtime_status.sh;tests/harness/runtime/test_model_call_status_ui.sh;tests/harness/runtime/test_runtime_status_transition.sh;tests/harness/test_mia_runtime_adapter.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/integrations/gemini_deep_research/ui/test_status_view.py;tests/harness/lib/social_browser_backend_x/test_cli_status.py;tests/plugins/autosci/test_approval_runtime_proof.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.queue,Harness,Solar-Harness shell/runtime,"Feature/action: queue | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/tools/queue.sh,harness/tools/queue.sh,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/benchmark/test_solar_solver.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.quota_footer,Harness,Solar-Harness shell/runtime,"Feature/action: quota-footer | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/quota-footer.sh,harness/quota-footer.sh,tests/harness/test_solar_harness_runtime_skill.sh;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/benchmark/test_solar_solver.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_lifecycle_runtime_gate.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.quota_providers,Harness,Solar-Harness shell/runtime,"Feature/action: quota-providers | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/quota-providers.sh,harness/quota-providers.sh,tests/harness/test_solar_harness_runtime_skill.sh;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/benchmark/test_solar_solver.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_lifecycle_runtime_gate.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.quota_refresh_daemon,Harness,Solar-Harness shell/runtime,"Feature/action: quota-refresh-daemon | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts",shell-script,harness/scripts/quota-refresh-daemon.sh,harness/scripts/quota-refresh-daemon.sh,tests/harness/test_solar_harness_runtime_skill.sh;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/benchmark/test_solar_solver.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/evaluators/scientific/test_lifecycle_runtime_gate.py,covered,"Script passes syntax/shell lint where applicable, runs with sandboxed HOME when stateful, and produces expected artifacts or diagnostics.","Shell scripts can mutate install/runtime/release state and need syntax, safety, or smoke validation.",
harness.solar_harness_shell_runtime.quota_refresh,Harness,Solar-Harness shell/runtime,"Feature/action: quota_refresh | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/quota_refresh.py,python harness/tools/quota_refresh.py,tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh;tests/harness/benchmark/test_solar_solver.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python main modules are executable feature entrypoints.,
harness.solar_harness_shell_runtime.ragflow_adapter.config,Harness,Solar-Harness shell/runtime,"Feature/action: ragflow_adapter: config | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/ragflow_adapter.py,python harness/tools/ragflow_adapter.py config,tests/harness/test_mia_runtime_adapter.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.ragflow_adapter.doctor,Harness,Solar-Harness shell/runtime,"Feature/action: ragflow_adapter: doctor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/ragflow_adapter.py,python harness/tools/ragflow_adapter.py doctor,tests/harness/test_mia_runtime_adapter.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.ragflow_adapter.evidence_pack,Harness,Solar-Harness shell/runtime,"Feature/action: ragflow_adapter: evidence-pack | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/ragflow_adapter.py,python harness/tools/ragflow_adapter.py evidence-pack,tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/harness/evaluators/scientific/test_autosci_runtime_evidence_gate.py;tests/harness/research_survey/test_evidence_pack.py;tests/harness/test_mia_runtime_adapter.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/integrations/gemini_deep_research/evidence/test_completion_evidence.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.ragflow_adapter.export_manifest,Harness,Solar-Harness shell/runtime,"Feature/action: ragflow_adapter: export-manifest | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/ragflow_adapter.py,python harness/tools/ragflow_adapter.py export-manifest,tests/harness/test_mia_runtime_adapter.sh;tests/harness/test_runtime_artifact_knowledge_export.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_manifest_capabilities.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
harness.solar_harness_shell_runtime.ragflow_adapter.search,Harness,Solar-Harness shell/runtime,"Feature/action: ragflow_adapter: search | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported",python-cli,harness/tools/ragflow_adapter.py,python harness/tools/ragflow_adapter.py search,tests/harness/test_mia_runtime_adapter.sh;tests/harness/test_solar_harness_runtime_skill.sh;tests/harness/tools/research/test_figure_grounding.py;tests/plugins/autosci/test_approval_runtime_proof.py;tests/plugins/autosci/test_conversion_to_solar_evidence.py;tests/plugins/autosci/test_review_model_runtime_proof.py;tests/plugins/autosci/test_semantic_parity_runtime_proof.py;tests/plugins/autosci/test_source_cli_tools.py;tests/plugins/autosci/test_wiki_mutation_runtime_proof.py;tests/harness/legacy_shell/test_passed_runtime_heal.sh,covered,"CLI help parses, fixture invocation exits 0, JSON mode validates when offered, and bad inputs fail with actionable errors.",Python CLI subcommands are executable feature entrypoints.,
