name	exit_code	runtime_seconds	source	command
pytest_file_370_e92e633565_harness_tests_test_hf_s02_architecture_closeout.py	0	0.201	harness/tests/test_hf_s02_architecture_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_hf_s02_architecture_closeout.py
pytest_file_371_dd4aa34510_harness_tests_test_hf_s03_core_runtime_closeout.py	0	0.197	harness/tests/test_hf_s03_core_runtime_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_hf_s03_core_runtime_closeout.py
pytest_file_372_e91b737105_harness_tests_test_hf_s03_core_runtime_planner.py	0	0.185	harness/tests/test_hf_s03_core_runtime_planner.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_hf_s03_core_runtime_planner.py
pytest_file_373_eb8d47a439_harness_tests_test_hf_s05_verification_release_closeout.py	0	0.203	harness/tests/test_hf_s05_verification_release_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_hf_s05_verification_release_closeout.py
pytest_file_374_8a2b6810a0_harness_tests_test_init_pane_hygiene.py	0	0.255	harness/tests/test_init_pane_hygiene.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_init_pane_hygiene.py
pytest_file_375_8484669f91_harness_tests_test_intent_consumer.py	0	1.7	harness/tests/test_intent_consumer.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_intent_consumer.py
pytest_file_376_00eba015db_harness_tests_test_intent_gateway.py	0	0.364	harness/tests/test_intent_gateway.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_intent_gateway.py
pytest_file_377_09c1668d34_harness_tests_test_knowledge_ingest_dispatcher_closeout.py	0	0.245	harness/tests/test_knowledge_ingest_dispatcher_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_knowledge_ingest_dispatcher_closeout.py
pytest_file_378_693680769d_harness_tests_test_knowledge_relations_backfill.py	0	0.263	harness/tests/test_knowledge_relations_backfill.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_knowledge_relations_backfill.py
pytest_file_379_47926c21f6_harness_tests_test_knowledge_semantic_extract_health.py	1	0.193	harness/tests/test_knowledge_semantic_extract_health.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_knowledge_semantic_extract_health.py
pytest_file_380_5508a66896_harness_tests_test_knowledge_v2.py	1	0.533	harness/tests/test_knowledge_v2.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_knowledge_v2.py
pytest_file_381_f56e55dc4a_harness_tests_test_ledger_writer.py	0	0.241	harness/tests/test_ledger_writer.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_ledger_writer.py
pytest_file_382_3a1da3097b_harness_tests_test_legacy_compat.py	0	0.366	harness/tests/test_legacy_compat.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_legacy_compat.py
pytest_file_383_bec4371383_harness_tests_test_logical_operator_schema.py	1	0.304	harness/tests/test_logical_operator_schema.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_logical_operator_schema.py
pytest_file_384_aa53fda7b6_harness_tests_test_multitask_history_window_label.py	0	0.719	harness/tests/test_multitask_history_window_label.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_multitask_history_window_label.py
pytest_file_385_94a2ec790f_harness_tests_test_multitask_history_window_label_closeout.py	0	0.193	harness/tests/test_multitask_history_window_label_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_multitask_history_window_label_closeout.py
pytest_file_386_b13b5e4a22_harness_tests_test_multitask_stale_python_runner_closeout.py	0	0.199	harness/tests/test_multitask_stale_python_runner_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_multitask_stale_python_runner_closeout.py
pytest_file_387_0117b015da_harness_tests_test_nightly_release_doctor.py	0	0.418	harness/tests/test_nightly_release_doctor.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_nightly_release_doctor.py
pytest_file_388_17f8aabba2_harness_tests_test_no_direct_tmux_send_keys.py	1	0.816	harness/tests/test_no_direct_tmux_send_keys.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_no_direct_tmux_send_keys.py
pytest_file_389_42057b9eab_harness_tests_test_notebooklm_operator.py	0	0.201	harness/tests/test_notebooklm_operator.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_notebooklm_operator.py
pytest_file_390_513abadcab_harness_tests_test_observability_metrics.py	0	0.192	harness/tests/test_observability_metrics.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_observability_metrics.py
pytest_file_391_25fea3f541_harness_tests_test_operator_architecture_convergence_closeout.py	0	0.196	harness/tests/test_operator_architecture_convergence_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_operator_architecture_convergence_closeout.py
pytest_file_392_578a2c1ff3_harness_tests_test_operator_naming.py	0	0.183	harness/tests/test_operator_naming.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_operator_naming.py
pytest_file_393_55cc2f2f05_harness_tests_test_operator_registry.py	0	0.193	harness/tests/test_operator_registry.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_operator_registry.py
pytest_file_394_f74aedb741_harness_tests_test_operator_router.py	0	0.308	harness/tests/test_operator_router.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_operator_router.py
pytest_file_395_fa2b07f6ae_harness_tests_test_operator_state_machine.py	0	0.2	harness/tests/test_operator_state_machine.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_operator_state_machine.py
pytest_file_396_ac32af4b4d_harness_tests_test_operator_status_observability.py	0	0.487	harness/tests/test_operator_status_observability.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_operator_status_observability.py
pytest_file_397_1ed63e5f4b_harness_tests_test_operatord_daemon.py	1	1.268	harness/tests/test_operatord_daemon.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_operatord_daemon.py
pytest_file_398_843a69e73c_harness_tests_test_pane_clear_manager.py	0	35.467	harness/tests/test_pane_clear_manager.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pane_clear_manager.py
pytest_file_399_d3d552d7df_harness_tests_test_pane_constants.py	0	0.201	harness/tests/test_pane_constants.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pane_constants.py
pytest_file_400_2d68997c95_harness_tests_test_pane_doctor.py	0	0.766	harness/tests/test_pane_doctor.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pane_doctor.py
pytest_file_401_2d254dbf6c_harness_tests_test_pane_handoff_evidence.py	1	0.293	harness/tests/test_pane_handoff_evidence.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pane_handoff_evidence.py
pytest_file_402_6545bd9661_harness_tests_test_pane_hygiene_registry.py	0	0.233	harness/tests/test_pane_hygiene_registry.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pane_hygiene_registry.py
pytest_file_403_a8e6a8936c_harness_tests_test_pane_lifecycle_jobs.py	1	0.191	harness/tests/test_pane_lifecycle_jobs.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pane_lifecycle_jobs.py
pytest_file_404_be98405008_harness_tests_test_pane_role_pool.py	0	1.218	harness/tests/test_pane_role_pool.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pane_role_pool.py
pytest_file_405_8af8539e28_harness_tests_test_pane_runtime_contract.py	0	0.206	harness/tests/test_pane_runtime_contract.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pane_runtime_contract.py
pytest_file_406_727b886482_harness_tests_test_persona_reinjector.py	0	0.193	harness/tests/test_persona_reinjector.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_persona_reinjector.py
pytest_file_407_4523712aad_harness_tests_test_physical_operator_logical_selector.py	0	0.598	harness/tests/test_physical_operator_logical_selector.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_physical_operator_logical_selector.py
pytest_file_408_f6cbe94360_harness_tests_test_physical_operator_schema.py	1	0.306	harness/tests/test_physical_operator_schema.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_physical_operator_schema.py
pytest_file_409_cca1070294_harness_tests_test_pipeline.py	0	0.2	harness/tests/test_pipeline.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pipeline.py
pytest_file_410_95184978fd_harness_tests_test_pipeline_mock.py	1	0.751	harness/tests/test_pipeline_mock.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pipeline_mock.py
pytest_file_411_7da3c16c32_harness_tests_test_planner_prd_routing_preference.py	0	0.141	harness/tests/test_planner_prd_routing_preference.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_planner_prd_routing_preference.py
pytest_file_412_83b94da089_harness_tests_test_pm_dispatch.py	0	0.205	harness/tests/test_pm_dispatch.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pm_dispatch.py
pytest_file_413_edf6d87039_harness_tests_test_pm_quota_cooldown_surface.py	1	0.198	harness/tests/test_pm_quota_cooldown_surface.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_pm_quota_cooldown_surface.py
pytest_file_414_263b9eb62b_harness_tests_test_policy.py	1	0.205	harness/tests/test_policy.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_policy.py
pytest_file_415_0a351b4a8b_harness_tests_test_prerequisite_resolver.py	0	0.198	harness/tests/test_prerequisite_resolver.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_prerequisite_resolver.py
pytest_file_416_934db3eba4_harness_tests_test_projections.py	0	0.251	harness/tests/test_projections.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_projections.py
pytest_file_417_7fa03048a2_harness_tests_test_provider_actor_generation.py	1	0.3	harness/tests/test_provider_actor_generation.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_provider_actor_generation.py
pytest_file_418_42d556f9db_harness_tests_test_provider_adapter_registry.py	0	0.198	harness/tests/test_provider_adapter_registry.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_provider_adapter_registry.py
pytest_file_419_2707e74f83_harness_tests_test_reasonix_advisory_routing.py	1	0.2	harness/tests/test_reasonix_advisory_routing.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_reasonix_advisory_routing.py
pytest_file_420_6d65d477ba_harness_tests_test_recover_detector.py	0	0.141	harness/tests/test_recover_detector.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_recover_detector.py
pytest_file_421_086829ed12_harness_tests_test_remote_dispatch_productization_closeout.py	0	0.2	harness/tests/test_remote_dispatch_productization_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_remote_dispatch_productization_closeout.py
pytest_file_422_ef7948d2e6_harness_tests_test_report_pipeline.py	0	0.192	harness/tests/test_report_pipeline.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_report_pipeline.py
pytest_file_423_fbe3acdeaf_harness_tests_test_report_validation.py	0	0.195	harness/tests/test_report_validation.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_report_validation.py
pytest_file_424_c11869b42e_harness_tests_test_s04_activation_graph_route.py	0	0.205	harness/tests/test_s04_activation_graph_route.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_s04_activation_graph_route.py
pytest_file_425_dfaade687d_harness_tests_test_s04_actorhost_status_bridge.py	0	0.248	harness/tests/test_s04_actorhost_status_bridge.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_s04_actorhost_status_bridge.py
pytest_file_426_ece5675a17_harness_tests_test_s04_e2e.py	1	1.252	harness/tests/test_s04_e2e.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_s04_e2e.py
pytest_file_427_bb272ddb16_harness_tests_test_s04_orchestration_acceptance.py	0	0.249	harness/tests/test_s04_orchestration_acceptance.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_s04_orchestration_acceptance.py
pytest_file_428_23d66bae14_harness_tests_test_s04_orchestration_routes.py	0	0.759	harness/tests/test_s04_orchestration_routes.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_s04_orchestration_routes.py
pytest_file_429_67b4f91ac5_harness_tests_test_s04_orchestration_ui_smoke.py	0	0.195	harness/tests/test_s04_orchestration_ui_smoke.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_s04_orchestration_ui_smoke.py
pytest_file_430_80b9ecb2c9_harness_tests_test_schedule_binder.py	0	0.188	harness/tests/test_schedule_binder.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_schedule_binder.py
pytest_file_431_408ad6cc0c_harness_tests_test_schemas.py	0	0.193	harness/tests/test_schemas.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_schemas.py
pytest_file_432_b16ba03c60_harness_tests_test_selector_runtime_store.py	0	0.19	harness/tests/test_selector_runtime_store.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_selector_runtime_store.py
pytest_file_433_c88a5a0cfe_harness_tests_test_semantic_layer_architecture_bridge_closeout.py	0	0.191	harness/tests/test_semantic_layer_architecture_bridge_closeout.py	/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/harness/bin/python3 -m pytest -q harness/tests/test_semantic_layer_architecture_bridge_closeout.py
