feature_id,parts,atomic_feature,feature_path,coverage_status_before_validation,mapping_confidence,selected_test_targets,selected_testcases,eligibility,eligibility_reason
FD-0515-DECISION-REQUIRES-PROOF-ARTIFACTS-34A665,foundations,Decision requires proof artifacts despite auto-approval.,Gate policy mode: parity_demo > proof requirement > proof_required true > Decision requires proof artifacts despite auto-approval.,indirect,medium,,,excluded,approval_or_authorization_gate
FD-0516-AUTO-ALLOWS-LOCAL-EFFECTS-63217C,foundations,Auto-allows local effects and network fetch.,Gate policy mode: unsafe_native > native local/network effects > local + network_fetch > Auto-allows local effects and network fetch.,direct,high,,,excluded,approval_or_authorization_gate
FD-0517-REMAINING-RISKY-EFFECTS-REQUIRE-79825F,foundations,Remaining risky effects require explicit env opt-in.,Gate policy mode: unsafe_native > remaining risky effects > email/remote/destructive/config/credential > Remaining risky effects require explicit env opt-in.,direct,high,,,excluded,approval_or_authorization_gate
FD-0518-DECISION-MARKS-PROOF-BEST-607A5E,foundations,"Decision marks proof as best-effort, not strict proof.","Gate policy mode: unsafe_native > proof best effort > proof_best_effort true > Decision marks proof as best-effort, not strict proof.",direct,none,,,excluded,approval_or_authorization_gate
FD-0519-ALLOWS-CLASSIFIED-SIDE-EFFECTS-876E59,foundations,Allows classified side effects without Solar gate blocking.,Gate policy mode: autosci_native > gate bypass > all classified side effects > Allows classified side effects without Solar gate blocking.,direct,high,,,excluded,approval_or_authorization_gate
FD-0520-EVIDENCE-MARKED-BEST-EFFORT-6F7221,foundations,Evidence is marked best-effort and must not be claimed as strict full parity.,Gate policy mode: autosci_native > best-effort evidence > proof_best_effort true > Evidence is marked best-effort and must not be claimed as strict full parity.,direct,high,,,excluded,approval_or_authorization_gate
FD-0521-DECISION-EMITS-WARNING-THAT-E685B6,foundations,Decision emits warning that Solar gates are bypassed.,Gate policy mode: autosci_native > warnings > native bypass warning > Decision emits warning that Solar gates are bypassed.,partial,medium,,,excluded,approval_or_authorization_gate
FD-0522-SIDE-EFFECT-RECOGNIZED-NORMALIZED-1BE07A,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: read_local > classification > read_local > Side effect is recognized and normalized from aliases where applicable.,indirect,none,,,excluded,no_semantically_relevant_executable_test
FD-0524-REQUIRED-APPROVAL-ENVIRONMENT-OPT-3593DC,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: read_local > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,indirect,none,,,excluded,approval_or_authorization_gate
FD-0526-SIDE-EFFECT-RECOGNIZED-NORMALIZED-DBA195,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: write_artifact > classification > write_artifact > Side effect is recognized and normalized from aliases where applicable.,missing,high,,,excluded,coverage_missing
FD-0528-REQUIRED-APPROVAL-ENVIRONMENT-OPT-F8C642,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: write_artifact > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,indirect,none,,,excluded,approval_or_authorization_gate
FD-0530-SIDE-EFFECT-RECOGNIZED-NORMALIZED-978118,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: wiki_mutation > classification > wiki_mutation > Side effect is recognized and normalized from aliases where applicable.,gated,medium,,,excluded,coverage_gated
FD-0531-ALLOWED-BLOCKED-DECISION-MATCHES-43E632,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: wiki_mutation > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,direct,high,,,excluded,approval_or_authorization_gate
FD-0532-REQUIRED-APPROVAL-ENVIRONMENT-OPT-B7E317,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: wiki_mutation > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,indirect,none,,,excluded,approval_or_authorization_gate
FD-0533-BLOCKED-SIDE-EFFECT-EXITS-1260E1,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: wiki_mutation > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,indirect,none,,,excluded,approval_or_authorization_gate
FD-0534-SIDE-EFFECT-RECOGNIZED-NORMALIZED-424AFD,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: local_command > classification > local_command > Side effect is recognized and normalized from aliases where applicable.,indirect,none,,,excluded,no_semantically_relevant_executable_test
FD-0536-REQUIRED-APPROVAL-ENVIRONMENT-OPT-AA86CF,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: local_command > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,indirect,none,,,excluded,approval_or_authorization_gate
FD-0538-SIDE-EFFECT-RECOGNIZED-NORMALIZED-794075,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: tex_compile > classification > tex_compile > Side effect is recognized and normalized from aliases where applicable.,indirect,medium,,,excluded,approval_or_authorization_gate
FD-0539-ALLOWED-BLOCKED-DECISION-MATCHES-26FED8,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: tex_compile > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,direct,none,,,excluded,approval_or_authorization_gate
FD-0540-REQUIRED-APPROVAL-ENVIRONMENT-OPT-C051FD,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: tex_compile > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,indirect,high,,,excluded,approval_or_authorization_gate
FD-0541-BLOCKED-SIDE-EFFECT-EXITS-4F0485,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: tex_compile > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,indirect,medium,,,excluded,approval_or_authorization_gate
FD-0542-SIDE-EFFECT-RECOGNIZED-NORMALIZED-790810,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: browser_render > classification > browser_render > Side effect is recognized and normalized from aliases where applicable.,indirect,high,,,excluded,approval_or_authorization_gate
FD-0543-ALLOWED-BLOCKED-DECISION-MATCHES-A47437,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: browser_render > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,direct,high,,,excluded,approval_or_authorization_gate
FD-0544-REQUIRED-APPROVAL-ENVIRONMENT-OPT-664B56,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: browser_render > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,indirect,none,,,excluded,approval_or_authorization_gate
FD-0545-BLOCKED-SIDE-EFFECT-EXITS-FB0FD5,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: browser_render > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,indirect,medium,,,excluded,approval_or_authorization_gate
FD-0546-SIDE-EFFECT-RECOGNIZED-NORMALIZED-5ED3F5,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: png_export > classification > png_export > Side effect is recognized and normalized from aliases where applicable.,gated,none,,,excluded,coverage_gated
FD-0547-ALLOWED-BLOCKED-DECISION-MATCHES-621D9B,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: png_export > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,direct,high,,,excluded,approval_or_authorization_gate
FD-0548-REQUIRED-APPROVAL-ENVIRONMENT-OPT-928B47,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: png_export > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,indirect,none,,,excluded,approval_or_authorization_gate
FD-0549-BLOCKED-SIDE-EFFECT-EXITS-AC6EB9,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: png_export > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,indirect,none,,,excluded,approval_or_authorization_gate
FD-0550-SIDE-EFFECT-RECOGNIZED-NORMALIZED-A445B6,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: network_fetch > classification > network_fetch > Side effect is recognized and normalized from aliases where applicable.,indirect,none,,,excluded,external_environment_or_credentials
FD-0551-ALLOWED-BLOCKED-DECISION-MATCHES-CBD2E0,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: network_fetch > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,direct,none,,,excluded,external_environment_or_credentials
FD-0552-REQUIRED-APPROVAL-ENVIRONMENT-OPT-4DB962,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: network_fetch > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,indirect,none,,,excluded,approval_or_authorization_gate
FD-0553-BLOCKED-SIDE-EFFECT-EXITS-CA8DD5,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: network_fetch > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,indirect,none,,,excluded,external_environment_or_credentials
FD-0554-SIDE-EFFECT-RECOGNIZED-NORMALIZED-D25883,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: email_send > classification > email_send > Side effect is recognized and normalized from aliases where applicable.,direct,medium,,,excluded,external_environment_or_credentials
FD-0555-ALLOWED-BLOCKED-DECISION-MATCHES-64FB09,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: email_send > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,direct,high,,,excluded,external_environment_or_credentials
FD-0556-REQUIRED-APPROVAL-ENVIRONMENT-OPT-AC1D8F,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: email_send > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,direct,high,,,excluded,approval_or_authorization_gate
FD-0557-BLOCKED-SIDE-EFFECT-EXITS-DC2B34,foundations,Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,Side-effect class: email_send > non-error blocking > continuation request > Blocked side effect exits with inconclusive/blocked evidence and continuation instructions.,indirect,high,,,excluded,external_environment_or_credentials
FD-0558-SIDE-EFFECT-RECOGNIZED-NORMALIZED-29164A,foundations,Side effect is recognized and normalized from aliases where applicable.,Side-effect class: remote_execution > classification > remote_execution > Side effect is recognized and normalized from aliases where applicable.,indirect,none,,,excluded,approval_or_authorization_gate
FD-0559-ALLOWED-BLOCKED-DECISION-MATCHES-EA12DC,foundations,Allowed/blocked decision matches mode matrix.,Side-effect class: remote_execution > allowed modes > strict_hitl/safe/parity_demo/unsafe_native/autosci_native > Allowed/blocked decision matches mode matrix.,direct,none,,,excluded,approval_or_authorization_gate
FD-0560-REQUIRED-APPROVAL-ENVIRONMENT-OPT-C0EF98,foundations,Required approval or environment opt-in is reported when blocked.,Side-effect class: remote_execution > approval/env requirements > HITL or SOLAR_AUTOSCI_ALLOW_* > Required approval or environment opt-in is reported when blocked.,direct,medium,,,excluded,approval_or_authorization_gate
