Level 1 Feature,Level 2 Feature,Specific Inputs / Outputs Supported
Harness,Solar-Harness shell/runtime,"Feature/action: route /knowledge/subscriptions/social | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /knowledge/subscriptions/youtube | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /mermaid | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /mermaid/assets/* | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /mermaid/list | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /mermaid/raw | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /mermaid/view | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /research/* | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /run-now | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route /upload | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route ^(\d{8}T\d{6}Z)-\d{2}- | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route ^\d{4}-\d{2}-\d{2}$ | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route ^sprint-(\d{8})-(\d{6})- | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route ok | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route stderr | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: route stdout | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: HTTP method/path/query/body; Outputs: HTTP status plus JSON, HTML, SSE, or static asset response"
Harness,Solar-Harness shell/runtime,"Feature/action: ruflo_adapter: runtime-bootstrap | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ruflo_adapter: runtime-smoke | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ruflo_adapter: runtime-status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ruflo_adapter: status | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: ruflo_adapter: vendor | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: run-state | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: run_ai_influence_digest | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: run_corrected_idea_chain_batch | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: run_daily | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: run_evidence_packet | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: run_github_trends_digest | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: run_insight_compiler | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: run_knowledge_semantic_supervised | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: run_resonance | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: shell args, environment variables, filesystem fixtures; Outputs: exit code, logs, files, and runtime artifacts"
Harness,Solar-Harness shell/runtime,"Feature/action: run_scientific_lifecycle_smoke | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: run_scientific_node_smoke | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: run_scientific_workflow | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: run_seed_registry | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
Harness,Solar-Harness shell/runtime,"Feature/action: run_statement_collection | Formats: shell commands; tmux pane state; intake records; task graphs; status JSON; runtime logs | Inputs: CLI args, environment, local files, or stdin; Outputs: stdout/stderr, JSON/text, and generated artifacts when supported"
