suite,test_file,classname,testcase,status,time_seconds,detail,junit_path
pytest_matrix:orchestration,harness/tests/orchestration/test_dispatch_gate_hint/TestInjectGateHint.py,harness.tests.orchestration.test_dispatch_gate_hint.TestInjectGateHint,test_multiple_different_sprints,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_dispatch_gate_hint/TestInjectGateHint.py,harness.tests.orchestration.test_dispatch_gate_hint.TestInjectGateHint,test_views_registered_count,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_epic_status_view/TestRenderEpicStatus.py,harness.tests.orchestration.test_epic_status_view.TestRenderEpicStatus,test_renders_header_and_rows,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_epic_status_view/TestRenderEpicStatus.py,harness.tests.orchestration.test_epic_status_view.TestRenderEpicStatus,test_ready_flag_shows_Y_when_ready_fields_true,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_epic_status_view/TestRenderEpicStatus.py,harness.tests.orchestration.test_epic_status_view.TestRenderEpicStatus,test_ready_flag_shows_dash_when_no_ready_fields,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_epic_status_view/TestRenderEpicStatus.py,harness.tests.orchestration.test_epic_status_view.TestRenderEpicStatus,test_deps_missing_shows_deps,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_epic_status_view/TestRenderEpicStatus.py,harness.tests.orchestration.test_epic_status_view.TestRenderEpicStatus,test_deps_missing_shows_dash_for_no_deps,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_epic_status_view/TestRenderEpicStatus.py,harness.tests.orchestration.test_epic_status_view.TestRenderEpicStatus,test_empty_children,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_epic_status_view/TestRenderEpicStatus.py,harness.tests.orchestration.test_epic_status_view.TestRenderEpicStatus,test_missing_epic_id_defaults_to_question_mark,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_epic_status_view/TestRenderEpicStatus.py,harness.tests.orchestration.test_epic_status_view.TestRenderEpicStatus,test_status_column_present,PASS,0.000,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestListEpics.py,harness.tests.orchestration.test_orchestration_routes.TestListEpics,test_returns_ok_envelope,PASS,0.024,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestListEpics.py,harness.tests.orchestration.test_orchestration_routes.TestListEpics,test_lists_epic_ids,PASS,0.003,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestListEpics.py,harness.tests.orchestration.test_orchestration_routes.TestListEpics,test_sprint_count_correct,PASS,0.004,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestListEpics.py,harness.tests.orchestration.test_orchestration_routes.TestListEpics,test_schema_version_is_orchestration_v1,PASS,0.005,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestDashboard.py,harness.tests.orchestration.test_orchestration_routes.TestDashboard,test_dashboard_route_returns_html,PASS,0.004,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestDashboard.py,harness.tests.orchestration.test_orchestration_routes.TestDashboard,test_dashboard_payload_contains_dag_resources_and_diagnostics,PASS,0.088,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestDashboard.py,harness.tests.orchestration.test_orchestration_routes.TestDashboard,test_dashboard_payload_reports_missing_task_graph_guidance,PASS,0.008,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetEpic.py,harness.tests.orchestration.test_orchestration_routes.TestGetEpic,test_returns_child_sprints,PASS,0.004,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetEpic.py,harness.tests.orchestration.test_orchestration_routes.TestGetEpic,test_returns_gate_summary,PASS,0.005,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetEpic.py,harness.tests.orchestration.test_orchestration_routes.TestGetEpic,test_missing_epic_returns_empty_children,PASS,0.008,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetEpic.py,harness.tests.orchestration.test_orchestration_routes.TestGetEpic,test_epic_id_in_response,PASS,0.004,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetEpic.py,harness.tests.orchestration.test_orchestration_routes.TestGetEpic,test_degraded_sources_when_no_task_graph,PASS,0.007,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetSprint.py,harness.tests.orchestration.test_orchestration_routes.TestGetSprint,test_known_sprint_returns_ok,PASS,0.009,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetSprint.py,harness.tests.orchestration.test_orchestration_routes.TestGetSprint,test_unknown_sprint_returns_404,PASS,0.005,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetSprint.py,harness.tests.orchestration.test_orchestration_routes.TestGetSprint,test_sprint_contains_routing_fields,PASS,0.004,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetSprint.py,harness.tests.orchestration.test_orchestration_routes.TestGetSprint,test_sprint_contains_sidecar_verifier_refs,PASS,0.004,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetSprint.py,harness.tests.orchestration.test_orchestration_routes.TestGetSprint,test_sprint_degraded_when_no_task_graph,PASS,0.004,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetPanes.py,harness.tests.orchestration.test_orchestration_routes.TestGetPanes,test_returns_panes_list,PASS,0.004,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetPanes.py,harness.tests.orchestration.test_orchestration_routes.TestGetPanes,test_pane_has_required_fields,PASS,0.003,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetPanes.py,harness.tests.orchestration.test_orchestration_routes.TestGetPanes,test_in_use_by_derived_from_routing_decisions,PASS,0.004,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetEvents.py,harness.tests.orchestration.test_orchestration_routes.TestGetEvents,test_returns_ok_envelope,PASS,0.003,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetEvents.py,harness.tests.orchestration.test_orchestration_routes.TestGetEvents,test_returns_capability_events,PASS,0.003,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:orchestration,harness/tests/orchestration/test_orchestration_routes/TestGetEvents.py,harness.tests.orchestration.test_orchestration_routes.TestGetEvents,test_sse_content_type_when_accept_header,PASS,0.003,,evidence/pytest-matrix-installed-home/orchestration.xml
pytest_matrix:pipx_distribution,tests/test_cli/OpenSolarCliTests.py,tests.test_cli.OpenSolarCliTests,test_help_contains_install_commands_examples_and_warnings,PASS,0.000,,evidence/pytest-matrix-installed-home/pipx_distribution.xml
pytest_matrix:pipx_distribution,tests/test_cli/OpenSolarCliTests.py,tests.test_cli.OpenSolarCliTests,test_install_accepts_file_url_get_solar_override,PASS,0.029,,evidence/pytest-matrix-installed-home/pipx_distribution.xml
pytest_matrix:pipx_distribution,tests/test_cli/OpenSolarCliTests.py,tests.test_cli.OpenSolarCliTests,test_install_accepts_legacy_get_solar_override,PASS,0.028,,evidence/pytest-matrix-installed-home/pipx_distribution.xml
pytest_matrix:pipx_distribution,tests/test_cli/OpenSolarCliTests.py,tests.test_cli.OpenSolarCliTests,test_install_forwards_arguments_exactly_and_preserves_env,PASS,0.028,,evidence/pytest-matrix-installed-home/pipx_distribution.xml
pytest_matrix:pipx_distribution,tests/test_cli/OpenSolarCliTests.py,tests.test_cli.OpenSolarCliTests,test_installed_solar_commands_delegate_to_lifecycle,PASS,0.251,,evidence/pytest-matrix-installed-home/pipx_distribution.xml
pytest_matrix:pipx_distribution,tests/test_cli/OpenSolarCliTests.py,tests.test_cli.OpenSolarCliTests,test_missing_installed_solar_has_clear_error_for_lifecycle_commands,PASS,0.002,,evidence/pytest-matrix-installed-home/pipx_distribution.xml
pytest_matrix:pipx_distribution,tests/test_cli/OpenSolarCliTests.py,tests.test_cli.OpenSolarCliTests,test_native_windows_guard_fails_loud,PASS,0.000,,evidence/pytest-matrix-installed-home/pipx_distribution.xml
pytest_matrix:pipx_distribution,tests/test_cli/OpenSolarCliTests.py,tests.test_cli.OpenSolarCliTests,test_source_not_found_is_nonzero,PASS,0.000,,evidence/pytest-matrix-installed-home/pipx_distribution.xml
pytest_matrix:pipx_distribution,tests/test_cli/OpenSolarCliTests.py,tests.test_cli.OpenSolarCliTests,test_source_prints_env_checkout_when_present,PASS,0.001,,evidence/pytest-matrix-installed-home/pipx_distribution.xml
pytest_matrix:research,,,harness.tests.research.survey.activation_proof.test_status_epic_activation,ERROR,0.000,collection failure,evidence/pytest-matrix-installed-home/research.xml
pytest_matrix:research,,,harness.tests.research.survey.cli.test_argument_density_view,ERROR,0.000,collection failure,evidence/pytest-matrix-installed-home/research.xml
pytest_matrix:research,,,harness.tests.research.survey.cli.test_contradiction_matrix_view,ERROR,0.000,collection failure,evidence/pytest-matrix-installed-home/research.xml
pytest_matrix:research,,,harness.tests.research.survey.cli.test_exploration_view,ERROR,0.000,collection failure,evidence/pytest-matrix-installed-home/research.xml
pytest_matrix:research,,,harness.tests.research.survey.cli.test_gate_report_view,ERROR,0.000,collection failure,evidence/pytest-matrix-installed-home/research.xml
pytest_matrix:research,,,harness.tests.research.survey.cli.test_source_quality_view,ERROR,0.000,collection failure,evidence/pytest-matrix-installed-home/research.xml
pytest_matrix:research_integration,harness/tests/research_integration/test_capability/TestResearchCapabilityRegistration.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_capability_rules_has_research_entries,PASS,0.001,,evidence/pytest-matrix-installed-home/research_integration.xml
pytest_matrix:research_integration,harness/tests/research_integration/test_capability/TestResearchCapabilityRegistration.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_source_search_registered,PASS,0.000,,evidence/pytest-matrix-installed-home/research_integration.xml
pytest_matrix:research_integration,harness/tests/research_integration/test_capability/TestResearchCapabilityRegistration.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_evidence_extract_registered,PASS,0.000,,evidence/pytest-matrix-installed-home/research_integration.xml
pytest_matrix:research_integration,harness/tests/research_integration/test_capability/TestResearchCapabilityRegistration.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_claim_mine_registered,PASS,0.000,,evidence/pytest-matrix-installed-home/research_integration.xml
pytest_matrix:research_integration,harness/tests/research_integration/test_capability/TestResearchCapabilityRegistration.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_citation_verify_registered,PASS,0.000,,evidence/pytest-matrix-installed-home/research_integration.xml
pytest_matrix:research_integration,harness/tests/research_integration/test_capability/TestResearchCapabilityRegistration.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_report_compile_registered,PASS,0.000,,evidence/pytest-matrix-installed-home/research_integration.xml
pytest_matrix:research_integration,harness/tests/research_integration/test_capability/TestResearchCapabilityRegistration.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_factuality_evaluate_registered,PASS,0.000,,evidence/pytest-matrix-installed-home/research_integration.xml
pytest_matrix:research_integration,harness/tests/research_integration/test_capability/TestResearchCapabilityRegistration.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_deep_research_skill_in_core_skills,PASS,0.000,,evidence/pytest-matrix-installed-home/research_integration.xml
pytest_matrix:research_integration,harness/tests/research_integration/test_capability/TestResearchCapabilityRegistration.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_source_search,PASS,0.004,,evidence/pytest-matrix-installed-home/research_integration.xml
pytest_matrix:research_integration,harness/tests/research_integration/test_capability/TestResearchCapabilityRegistration.py,harness.tests.research_integration.test_capability.TestResearchCapabilityRegistration,test_infer_capabilities_matches_evidence_extract,PASS,0.001,,evidence/pytest-matrix-installed-home/research_integration.xml
