feature_id,feature_path,prior_status,remediated_status,rationale,execution_evidence
WF-0214-FORMAT-OPTION-CHANGES-PRESENTATION-4DD5BF,AutoSci route action workflow: ask_wiki > format mode > markdown/table/timeline/bullets > Format option changes presentation only; citations and retrieved evidence remain stable.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0215-WRITEBACK-CREATES-UPDATES-ONLY-ACEC6B,AutoSci route action workflow: ask_wiki > crystallize writeback > explicit --crystallize target > Writeback creates/updates only approved target pages and records mutation proof.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0216-ANSWER-REPORTS-GAPS-INCONCLUSIVE-435ECE,AutoSci route action workflow: ask_wiki > insufficient evidence > empty or sparse wiki > Answer reports gaps/inconclusive state instead of using pretraining as source.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0259-AUTO-FIX-CHANGES-SOURCE-0BE748,AutoSci route action workflow: compile_paper > auto-fix > --fix source replacement > Auto-fix changes source only with before/after evidence and approval.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0270-EDITS-APPLY-ONLY-APPROVAL-CE55CA,AutoSci route action workflow: refine_artifact > edit application > approved artifact replacement > Edits apply only with approval/before/after evidence.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0271-TERMINATION-REASON-EXPLICIT-DOES-1F8154,AutoSci route action workflow: refine_artifact > termination > target score/max rounds/no improvement > Termination reason is explicit and does not loop silently.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0278-MODEL-BACKED-QUALITY-SIGNAL-6A12D7,AutoSci route action workflow: check_wiki_health > quality review > optional Review LLM/model evidence > Model-backed quality signal is separate from deterministic lint result.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0285-READ-ONLY-REVIEW-OUTPUT-633FEF,"AutoSci route action workflow: review_artifact > diagnostic review > score, weaknesses, questions, entity mapping > Read-only review output is structured and source-linked.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0286-FINAL-ACCEPTANCE-REQUIRES-REAL-E59887,AutoSci route action workflow: review_artifact > Review LLM boundary > provider/command/supplied evidence > Final acceptance requires real/supplied Review LLM proof when requested.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0623-FINDS-EXPECTED-ROUTE-BINDING-4C3918,Bridge/route foundation: autosci_bridge run > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml; evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0016.xml; evidence/codex-not-run-phase/junit/codex-nr-0008.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0653-FINDS-EXPECTED-ROUTE-BINDING-72862A,Bridge/route foundation: autosci_parity_bridge route > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml; evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0016.xml; evidence/codex-not-run-phase/junit/codex-nr-0008.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0655-RUNS-BOUNDED-ACTION-VALIDATES-BED6DF,Bridge/route foundation: autosci_parity_bridge route > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0016.xml; evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/junit/codex-nr-0008.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0662-NORMALIZES-SKILL-ACTION-NAMES-5E8E69,"Bridge/route foundation: autosci_skill_shim skill > CLI/input normalization > autosci_skill_shim skill args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0664-BUILDS-ENVELOPE-TASK-SPRINT-AEF75E,"Bridge/route foundation: autosci_skill_shim skill > envelope construction > canonical Solar envelope > Builds envelope with task/sprint/node IDs, input/output paths, and mode.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0665-RUNS-BOUNDED-ACTION-VALIDATES-1AE2BD,Bridge/route foundation: autosci_skill_shim skill > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
FD-0667-NORMALIZES-SKILL-ACTION-NAMES-4980B5,"Bridge/route foundation: autosci_skill_shim skills > CLI/input normalization > autosci_skill_shim skills args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.",INCONCLUSIVE_EXPECTED,PASS,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-shim-rerun-final-junit/codex-nr-0009.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv
WF-0512-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-B04422,Knowledge ingestion workflow: knowledge_ingest_dispatcher coverage-report > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,INCONCLUSIVE_EXPECTED,PASS,"The isolated dispatcher contract exercised this concrete command against a temporary registry and validated typed output plus the applicable discovery, provenance, idempotence, or report evidence.",evidence/codex-not-run-phase/audit-tests/knowledge-remaining-direct-contracts-final.junit.xml
WF-0515-STATUS-REPORT-REFLECTS-QUEUE-1E2348,Knowledge ingestion workflow: knowledge_ingest_dispatcher coverage-report > dashboard/report > coverage/status/dashboard output > Status/report reflects queue and registry without inventing progress.,INCONCLUSIVE_EXPECTED,PASS,"The isolated dispatcher contract exercised this concrete command against a temporary registry and validated typed output plus the applicable discovery, provenance, idempotence, or report evidence.",evidence/codex-not-run-phase/audit-tests/knowledge-remaining-direct-contracts-final.junit.xml
WF-0516-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-3D18FC,Knowledge ingestion workflow: knowledge_ingest_dispatcher dashboard > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,"The spreadsheet assigns `Discovers candidate documents and records origin/dedup state.` to `dashboard`, but that command is not the discovery/queue entrypoint for this behavior; this is a stale taxonomy-to-entrypoint pairing, not an executable feature contract.",evidence/codex-not-run-phase/audit-tests/knowledge-remaining-direct-contracts-final.junit.xml; inventory-diff.md
WF-0517-QUEUES-DOCUMENTS-IDEMPOTENTLY-RECORDS-0916C7,Knowledge ingestion workflow: knowledge_ingest_dispatcher dashboard > queue/registry > ingest queue and registry > Queues documents idempotently and records status/watermarks.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,"The spreadsheet assigns `Queues documents idempotently and records status/watermarks.` to `dashboard`, but that command is not the discovery/queue entrypoint for this behavior; this is a stale taxonomy-to-entrypoint pairing, not an executable feature contract.",evidence/codex-not-run-phase/audit-tests/knowledge-remaining-direct-contracts-final.junit.xml; inventory-diff.md
WF-0518-PROCESSING-EMITS-EXTRACTED-ARTIFACTS-D47024,Knowledge ingestion workflow: knowledge_ingest_dispatcher dashboard > processing > extract/process/migrate/import > Processing emits extracted artifacts and failure state per document.,INCONCLUSIVE_EXPECTED,SKIPPED_NA,The dashboard entrypoint renders status and does not process documents; the atomic row is a stale taxonomy-to-entrypoint pairing.,evidence/codex-not-run-phase/audit-tests/knowledge-remaining-direct-contracts-final.junit.xml; inventory-diff.md
WF-0524-DISCOVERS-CANDIDATE-DOCUMENTS-RECORDS-D5BC52,Knowledge ingestion workflow: knowledge_ingest_dispatcher discover-sources > source discovery > raw/vault/source inputs > Discovers candidate documents and records origin/dedup state.,INCONCLUSIVE_EXPECTED,PASS,"The isolated dispatcher contract exercised this concrete command against a temporary registry and validated typed output plus the applicable discovery, provenance, idempotence, or report evidence.",evidence/codex-not-run-phase/audit-tests/knowledge-remaining-direct-contracts-final.junit.xml
