feature_id,parts,atomic_feature,feature_path,prior_coverage_status,prior_blocker,remap_classification,selected_test_targets,selected_testcases,mapping_scores,mapping_reasons,distinctive_overlap,manual_review_required
MISC-0189-EXPECTED-BUILD-PACKAGE-TEST-CF9EF4,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: build:mac > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,manual-only,excluded:coverage_manual-only,partial_candidate,harness/tests/influence/test_migration_compat.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists,53.06;53.06;53.06;50.43;50.43,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package",package || package || package || package || package,yes
MISC-0190-PLATFORM-SPECIFIC-PATH-HEADLESS-12D19D,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: build:mac > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/influence/test_migration_compat.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_is_separate;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages,46.00;46.00;46.00;46.00;46.00,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package", ||  ||  ||  || ,yes
MISC-0191-BUILD-START-SCRIPT-SUCCEEDS-E3C51A,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,Desktop package script: build:renderer > build/start contract > build:renderer > Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/influence/test_migration_compat.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists,54.87;48.63;48.63;46.00;46.00,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package", ||  ||  ||  || ,yes
MISC-0192-UI-LOADS-REAL-STATUS-CC9366,misc.,UI loads real status data and handles empty/missing/error states honestly.,Desktop package script: build:renderer > data loading > status/runtime/session data > UI loads real status data and handles empty/missing/error states honestly.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/integrations/gepa_optimizer/test_package.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_frontdoor_ingress_e2e.py;harness/tests/test_intent_consumer.py;harness/tests/test_pm_dispatch.py,harness/tests/test_frontdoor_ingress_e2e.py::test_research_artifact_round_trips_to_compiled_package;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;harness/tests/integrations/gepa_optimizer/test_package.py::test_package_loads_clean_and_exposes_version_and_all;harness/tests/test_intent_consumer.py::test_consumer_compiles_rawintent_to_sprint_package,51.56;48.19;48.05;48.05;48.05,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package", ||  ||  ||  || ,yes
MISC-0193-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-CAA1BC,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.","Desktop package script: build:renderer > interaction/accessibility > focus/keyboard/toggles/actions > Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/influence/test_migration_compat.py;harness/tests/integrations/gepa_optimizer/test_package.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_is_separate;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/integrations/gepa_optimizer/test_package.py::test_lazy_resolution_does_not_load_submodule_until_accessed;harness/tests/integrations/gepa_optimizer/test_package.py::test_all_public_symbols_resolve,47.50;47.50;47.50;47.50;47.50,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package", ||  ||  ||  || ,yes
MISC-0194-EXPECTED-BUILD-PACKAGE-TEST-E7C783,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: build:renderer > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,indirect,excluded:approval_or_authorization_gate,partial_candidate,harness/tests/influence/test_migration_compat.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists,53.06;53.06;53.06;50.43;50.43,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package",package || package || package || package || package,yes
MISC-0195-PLATFORM-SPECIFIC-PATH-HEADLESS-660487,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: build:renderer > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,gated,excluded:coverage_gated,partial_candidate,harness/tests/influence/test_migration_compat.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_is_separate;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages,46.00;46.00;46.00;46.00;46.00,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package", ||  ||  ||  || ,yes
MISC-0199-EXPECTED-BUILD-PACKAGE-TEST-35789A,misc.,Expected build/package/test artifact is produced and verifiable.,Desktop package script: build:win > artifact/output > bundle/screens/package artifact > Expected build/package/test artifact is produced and verifiable.,manual-only,excluded:coverage_manual-only,partial_candidate,harness/tests/influence/test_migration_compat.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages;harness/tests/test_codex_pm_router.py::test_validate_compiled_package_rejects_raw_metadata_pollution;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists,53.06;53.06;53.06;50.43;50.43,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package",package || package || package || package || package,yes
MISC-0200-PLATFORM-SPECIFIC-PATH-HEADLESS-4ADA30,misc.,Platform-specific path or headless failure is explicit.,Desktop package script: build:win > platform edge > macOS/Linux/Windows/headless > Platform-specific path or headless failure is explicit.,missing,excluded:no_semantically_relevant_executable_test,partial_candidate,harness/tests/influence/test_migration_compat.py;harness/tests/test_autosci_intake_contract.py;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;harness/tests/test_autosci_intake_contract.py::test_rawintent_consumer_compiles_autosci_request_to_graph_ready_package;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_exists;harness/tests/influence/test_migration_compat.py::TestMigrationDAG::test_new_package_is_separate;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages,46.00;46.00;46.00;46.00;46.00,"test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package || test_path_stem:package,surface_key:package", ||  ||  ||  || ,yes
MISC-0201-BUILD-START-SCRIPT-SUCCEEDS-2E5EDF,misc.,Build/start script succeeds with expected dependencies or fails with actionable error.,Desktop package script: gate > build/start contract > gate > Build/start script succeeds with expected dependencies or fails with actionable error.,indirect,excluded:approval_or_authorization_gate,partial_candidate,desktop/bootstrap-contract.test.js;desktop/functional.test.js;desktop/screens.test.js;harness/tests/test_codex_pm_router.py;harness/tests/test_pm_dispatch.py,desktop/screens.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package;desktop/bootstrap-contract.test.js;desktop/functional.test.js;harness/tests/test_codex_pm_router.py::test_solar_handoff_view_uses_sprint_root_artifacts_for_sprint_packages,30.60;29.87;29.17;26.54;23.63,surface_key:desktop || surface_key:package || surface_key:desktop || surface_key:desktop || surface_key:package, ||  ||  ||  || ,yes
MISC-0202-UI-LOADS-REAL-STATUS-25446F,misc.,UI loads real status data and handles empty/missing/error states honestly.,Desktop package script: gate > data loading > status/runtime/session data > UI loads real status data and handles empty/missing/error states honestly.,indirect,excluded:approval_or_authorization_gate,partial_candidate,desktop/bootstrap-contract.test.js;desktop/functional.test.js;desktop/screens.test.js;harness/tests/test_frontdoor_ingress_e2e.py;harness/tests/test_pm_dispatch.py,desktop/functional.test.js;desktop/screens.test.js;harness/tests/test_frontdoor_ingress_e2e.py::test_research_artifact_round_trips_to_compiled_package;desktop/bootstrap-contract.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package,26.70;26.70;26.56;23.19;23.19,surface_key:desktop || surface_key:desktop || surface_key:package || surface_key:desktop || surface_key:package, ||  ||  ||  || ,yes
MISC-0203-INTERACTIVE-STATES-ACCESSIBLE-PERSISTENT-150FBD,misc.,"Interactive states are accessible, persistent where required, and do not trigger hidden work.","Desktop package script: gate > interaction/accessibility > focus/keyboard/toggles/actions > Interactive states are accessible, persistent where required, and do not trigger hidden work.",indirect,excluded:approval_or_authorization_gate,partial_candidate,desktop/bootstrap-contract.test.js;desktop/functional.test.js;desktop/screens.test.js;harness/tests/test_pm_dispatch.py;harness/tests/test_s04_orchestration_ui_smoke.py,harness/tests/test_s04_orchestration_ui_smoke.py::test_desktop_and_mobile_layouts_keep_evidence_visible;desktop/functional.test.js;desktop/bootstrap-contract.test.js;desktop/screens.test.js;harness/tests/test_pm_dispatch.py::test_cmd_compile_request_rejects_invalid_compiled_package,27.02;26.65;25.98;25.98;22.50,surface_key:desktop || surface_key:desktop || surface_key:desktop || surface_key:desktop || surface_key:package,hidden ||  ||  ||  || ,yes
