feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
FD-0712-TASKGRAPH-STRUCTURE-VALIDATES-REQUIRED-684078,foundations,TaskGraph structure validates required fields and rejects malformed graph.,TaskGraph foundation: resume contract > schema/structure > resume contract > TaskGraph structure validates required fields and rejects malformed graph.,schema/structure,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/test_agent_actor_schema.py; harness/tests/test_status_page.py; harness/tests/evaluators/scientific/test_lifecycle_gate.py; harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/test_operator_status_observability.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,harness/tests/test_capability_token_schema.py::TestCapabilityTokenSchemaStructure.test_schema_defines_required_fields; harness/tests/test_capability_token_schema.py::TestCapabilityTokenSchemaStructure.test_expires_at_is_required
FD-0713-DEPENDENCIES-ACYCLIC-EVERY-NODE-060ABC,foundations,Dependencies are acyclic and every node has required gate/operator/capability.,"TaskGraph foundation: resume contract > node/gate mapping > nodes, dependencies, gates > Dependencies are acyclic and every node has required gate/operator/capability.",node/gate mapping,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,indirect,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/gemini_deep_research/control/test_negative_and_activation.py; harness/tests/test_backfill_task_graph_gates.py; harness/tests/test_s04_orchestration_acceptance.py; harness/tests/test_compile_eval.py; harness/tests/graph/test_graph_dispatch_submit.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,harness/tools/run_scientific_workflow.py::_has_external_evidence; harness/tests/test_s04_orchestration_acceptance.py::test_graph_dependencies_and_gate_state_are_consistent; harness/tests/test_backfill_task_graph_gates.py::test_custom_required_gates_fill_in_order_for_unassigned_nodes; harness/tools/compile_eval/dimensions.py::_has_cycle; harness/tools/compile_eval/dimensions.py::_has_cycle.dfs
FD-0715-EXPECTED-ARTIFACT-TREE-EVIDENCE-27DE04,foundations,Expected artifact tree/evidence log is present; completed nodes are skipped.,TaskGraph foundation: resume contract > artifact/resume > artifact contract and resume state > Expected artifact tree/evidence log is present; completed nodes are skipped.,artifact/resume,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_scientific_lifecycle_runtime_smoke.py; harness/tests/evaluators/scientific/test_lifecycle_gate.py; harness/tests/livework/test_schemas.py; harness/tests/test_hf_paper_insight_schema.py; harness/tests/test_backfill_task_graph_gates.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0717-REQUIRED-GATE-DECLARED-LIFECYCLE-D2FB47,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_LITERATURE_DISCOVER > gate declaration > G_LITERATURE_DISCOVER > Required gate is declared in lifecycle required_gates list.,gate declaration,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/orchestration/test_orchestration_routes.py; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/tests/test_compile_eval.py; harness/tests/research/survey/gates/test_registry.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_052_47ae650da0_harness_tests_evaluators_scientific_test_literature_discovery_gate.py.status.json,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0718-GATE-ASSOCIATED-EXPECTED-NODE-C1B21A,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_LITERATURE_DISCOVER > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,node association,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_code_evidence_gate.py; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/influence/test_gates.py; docs/testing/test-runs/20260709-qa-execution/pytest_file_052_47ae650da0_harness_tests_evaluators_scientific_test_literature_discovery_gate.py.status.json,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0719-GATE-STATUS-UPDATES-LIFECYCLE-5641D5,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_LITERATURE_DISCOVER > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,pass/fail status,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_parent_ready_closeout.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research_integration/test_status_ui.py; harness/tests/graph/test_node_proof_obligations.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,harness/tmp/eval-literature-discover-node/sample_repo/bridge_fixture.py::run_fixture_bridge
FD-0720-GATE-REPORTS-MISSING-EVIDENCE-2DBC72,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_LITERATURE_DISCOVER > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,missing evidence,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/test_prerequisite_resolver.py; harness/tests/graph/test_parent_ready_closeout.py; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/tests/graph/test_graph_dispatch_lease_busy.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0721-REQUIRED-GATE-DECLARED-LIFECYCLE-55E9E6,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_PAPER_INGEST > gate declaration > G_PAPER_INGEST > Required gate is declared in lifecycle required_gates list.,gate declaration,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/orchestration/test_orchestration_routes.py; harness/tests/test_autosci_priority_b_demo_contracts.py; harness/tests/test_compile_eval.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0722-GATE-ASSOCIATED-EXPECTED-NODE-EE0253,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_PAPER_INGEST > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,node association,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/test_hf_paper_insight_schema.py; harness/tests/evaluators/scientific/test_scientific_node_runtime_smoke.py; harness/tests/evaluators/scientific/test_code_evidence_gate.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0723-GATE-STATUS-UPDATES-LIFECYCLE-650D91,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_PAPER_INGEST > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,pass/fail status,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_parent_ready_closeout.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research_integration/test_status_ui.py; harness/plugins/autosci/tests/test_bridge_smoke.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0724-GATE-REPORTS-MISSING-EVIDENCE-49784E,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_PAPER_INGEST > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,missing evidence,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_integration/test_status_ui.py; harness/tests/test_prerequisite_resolver.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/graph/test_parent_ready_closeout.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0725-REQUIRED-GATE-DECLARED-LIFECYCLE-687E7C,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_PAPER_ANALYZE > gate declaration > G_PAPER_ANALYZE > Required gate is declared in lifecycle required_gates list.,gate declaration,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/orchestration/test_orchestration_routes.py; harness/tests/test_compile_eval.py; harness/plugins/autosci/tests/fixtures/envelope.analyze_paper.json,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0726-GATE-ASSOCIATED-EXPECTED-NODE-9772E5,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_PAPER_ANALYZE > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,node association,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_bridge_smoke.py; harness/tests/evaluators/scientific/test_code_evidence_gate.py; harness/plugins/autosci/tests/fixtures/envelope.analyze_paper.json; harness/tests/research_unit/test_cli.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0727-GATE-STATUS-UPDATES-LIFECYCLE-EEE4F1,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_PAPER_ANALYZE > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,pass/fail status,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_parent_ready_closeout.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research_integration/test_status_ui.py; harness/plugins/autosci/tests/test_bridge_smoke.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0728-GATE-REPORTS-MISSING-EVIDENCE-435DD3,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_PAPER_ANALYZE > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,missing evidence,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_bridge_smoke.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/research_integration/test_status_ui.py; harness/tests/test_prerequisite_resolver.py; harness/tests/graph/test_parent_ready_closeout.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0729-REQUIRED-GATE-DECLARED-LIFECYCLE-EDDE44,foundations,Required gate is declared in lifecycle required_gates list.,TaskGraph required gate: G_MEMORY_UPDATE_INITIAL > gate declaration > G_MEMORY_UPDATE_INITIAL > Required gate is declared in lifecycle required_gates list.,gate declaration,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_operator_state_machine.py; harness/tests/test_projections.py; harness/tests/orchestration/test_orchestration_routes.py; harness/tests/test_compile_eval.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0730-GATE-ASSOCIATED-EXPECTED-NODE-30C663,foundations,Gate is associated with expected node/evidence schema.,TaskGraph required gate: G_MEMORY_UPDATE_INITIAL > node association > mapped lifecycle node > Gate is associated with expected node/evidence schema.,node association,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_projections.py; harness/tests/test_operator_state_machine.py; harness/tests/evaluators/scientific/test_code_evidence_gate.py; harness/tests/test_hf_paper_insight_schema.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0731-GATE-STATUS-UPDATES-LIFECYCLE-EC27ED,foundations,Gate status updates lifecycle summary and node state correctly.,TaskGraph required gate: G_MEMORY_UPDATE_INITIAL > pass/fail status > passed/failed/inconclusive > Gate status updates lifecycle summary and node state correctly.,pass/fail status,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_parent_ready_closeout.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research_integration/test_status_ui.py; harness/tests/test_projections.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
FD-0732-GATE-REPORTS-MISSING-EVIDENCE-174056,foundations,Gate reports missing evidence without marking lifecycle passed.,TaskGraph required gate: G_MEMORY_UPDATE_INITIAL > missing evidence > missing/invalid artifact > Gate reports missing evidence without marking lifecycle passed.,missing evidence,EXCLUDED_SCIDAG,scidag,,scientific_workflow,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/test_operator_state_machine.py; harness/tests/research_integration/test_status_ui.py; harness/tests/test_prerequisite_resolver.py; harness/tests/graph/test_parent_ready_closeout.py,harness/workflows/scientific_research_lifecycle_full_v1.json; run_scientific_workflow.py; lifecycle gates,
