feature_id,parts,atomic_feature,feature_path,prior_status,coverage_status,scope_classification,corrected_mapping_class,test_result_status,evidence_strength,result_rationale,execution_evidence,selected_test_targets,selected_testcases
FD-0610-LOADS-CAPABILITY-CONFIG-REGISTRY-846873,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability_registry scorecard > configuration/load > capability_registry scorecard input sources > Loads capability config/registry data and handles missing/invalid config.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated registry contract directly exercised sync, list, successful/missing query, scorecard, and repeated-sync idempotence with typed JSON.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/research_survey/test_rewrite_queue.py;harness/tests/research_survey/test_survey_evaluator.py,harness/tests/research_survey/test_survey_evaluator.py::test_section_scorecard_ranks_rewrite_candidates;harness/tests/research_survey/test_rewrite_queue.py::test_rewrite_queue_accepts_sections_scorecard_shape
FD-0611-PERFORMS-DOCUMENTED-LIST-QUERY-C58A73,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability_registry scorecard > query/action behavior > capability_registry scorecard command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated registry contract directly exercised sync, list, successful/missing query, scorecard, and repeated-sync idempotence with typed JSON.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/research_survey/test_rewrite_queue.py;harness/tests/research_survey/test_survey_evaluator.py,harness/tests/research_survey/test_rewrite_queue.py::test_rewrite_queue_accepts_sections_scorecard_shape;harness/tests/research_survey/test_survey_evaluator.py::test_section_scorecard_ranks_rewrite_candidates
FD-0613-DUPLICATE-STALE-ENTRIES-DO-92005C,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability_registry scorecard > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated registry contract directly exercised sync, list, successful/missing query, scorecard, and repeated-sync idempotence with typed JSON.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/plugins/test-s4-plugins.sh;harness/tests/research_survey/test_survey_evaluator.py;harness/tests/test-data-plane-audit-cleanup.sh,harness/tests/plugins/test-s4-plugins.sh;harness/tests/test-data-plane-audit-cleanup.sh;harness/tests/research_survey/test_survey_evaluator.py::test_chief_editor_gate_flags_duplicate_complete_sections;harness/tests/research_survey/test_survey_evaluator.py::test_final_quality_flags_repeated_long_sentences_across_complete_report;harness/tests/research_survey/test_survey_evaluator.py::test_strict_eval_fails_when_source_types_are_too_narrow
FD-0614-LOADS-CAPABILITY-CONFIG-REGISTRY-38FA99,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability_registry sync > configuration/load > capability_registry sync input sources > Loads capability config/registry data and handles missing/invalid config.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated registry contract directly exercised sync, list, successful/missing query, scorecard, and repeated-sync idempotence with typed JSON.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,,
FD-0615-PERFORMS-DOCUMENTED-LIST-QUERY-7EA025,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability_registry sync > query/action behavior > capability_registry sync command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated registry contract directly exercised sync, list, successful/missing query, scorecard, and repeated-sync idempotence with typed JSON.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/integrations/test-capability-fusion-benchmark.sh;harness/tests/plugins/test-autoresearch-integration.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/plugins/test-s4-plugins.sh;tests/ui-engine.test.ts,harness/tests/plugins/test-s4-plugins.sh;harness/tests/plugins/test-autoresearch-integration.sh;harness/tests/plugins/test-s4-extension-framework.sh;harness/tests/integrations/test-capability-fusion-benchmark.sh;tests/ui-engine.test.ts
FD-0617-DUPLICATE-STALE-ENTRIES-DO-9DA0F8,foundations,Duplicate or stale entries do not corrupt registry and are reported.,"Capability machinery: capability_registry sync > negative/idempotence > duplicates, missing capability, stale state > Duplicate or stale entries do not corrupt registry and are reported.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated registry contract directly exercised sync, list, successful/missing query, scorecard, and repeated-sync idempotence with typed JSON.",evidence/codex-not-run-phase/audit-tests/capability-plane-direct-contracts-final.junit.xml,harness/tests/data_plane/test_source_migration.py;harness/tests/regression/run-vnext-regression-suite.sh;harness/tests/test-dispatch-ledger.sh,harness/tests/test-dispatch-ledger.sh;harness/tests/data_plane/test_source_migration.py::TestApplyCopy::test_copy_idempotent;harness/tests/regression/run-vnext-regression-suite.sh
FD-0618-LOADS-CAPABILITY-CONFIG-REGISTRY-2236C4,foundations,Loads capability config/registry data and handles missing/invalid config.,Capability machinery: capability-scorer > configuration/load > capability-scorer input sources > Loads capability config/registry data and handles missing/invalid config.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_NA,environment_or_scope,The mapped implementation is `harness/hooks/claude/capability-scorer.sh`; this is a Claude-only surface and belongs in the excluded-scope ledger for the Codex-focused phase.,evidence/codex-not-run-phase/remaining-inconclusive-blocker-classification.csv,harness/tests/config/test_autosci_research_capsule_registry.py;harness/tests/test_capability_capsules.py;harness/tests/test_capability_capsules_understand_anything.py,harness/tests/test_capability_capsules_understand_anything.py::test_skill_driven_override_maps_knowledge_graph_builder;harness/tests/config/test_autosci_research_capsule_registry.py::test_autosci_manifest_research_capsules_are_registered_and_resolvable;harness/tests/config/test_autosci_research_capsule_registry.py::test_no_autosci_research_capsule_file_is_left_unregistered;harness/tests/test_capability_capsules.py::test_registry_loader_and_query_skip_non_stable_by_default;harness/tests/test_capability_capsules.py::test_resolution_gate_attaches_guard_and_resource_capsules
FD-0619-PERFORMS-DOCUMENTED-LIST-QUERY-42DF2A,foundations,Performs documented list/query/score/sync/infer action deterministically.,Capability machinery: capability-scorer > query/action behavior > capability-scorer command/API > Performs documented list/query/score/sync/infer action deterministically.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,SKIPPED_NA,environment_or_scope,The mapped implementation is `harness/hooks/claude/capability-scorer.sh`; this is a Claude-only surface and belongs in the excluded-scope ledger for the Codex-focused phase.,evidence/codex-not-run-phase/remaining-inconclusive-blocker-classification.csv,harness/tests/test_hf_paper_insight_scoring.py,harness/tests/test_hf_paper_insight_scoring.py::TestPaperClassifier::test_infer_domain;harness/tests/test_hf_paper_insight_scoring.py::TestPaperClassifier::test_infer_research_route;harness/tests/test_hf_paper_insight_scoring.py::TestSignalScorer::test_compute_scores;harness/tests/test_hf_paper_insight_scoring.py::TestSignalScorer::test_packet_gate_fail_no_source;harness/tests/test_hf_paper_insight_scoring.py::TestSignalScorer::test_score_inputs_recorded
FD-0622-NORMALIZES-SKILL-ACTION-NAMES-B2CB67,foundations,"Normalizes skill/action names, paths, args, and environment consistently.","Bridge/route foundation: autosci_bridge run > CLI/input normalization > autosci_bridge run args/env/stdin > Normalizes skill/action names, paths, args, and environment consistently.",NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/test_detectors.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/tests/test_detectors.py::test_foundation_infra_candidate_detector_triggers
FD-0623-FINDS-EXPECTED-ROUTE-BINDING-4C3918,foundations,Finds expected route/binding and reports missing route clearly.,Bridge/route foundation: autosci_bridge run > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/audit-tests/gate-hitl-direct-contracts.junit.xml; evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0016.xml; evidence/codex-not-run-phase/junit/codex-nr-0008.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/test_detectors.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/tests/test_detectors.py::test_foundation_infra_candidate_detector_triggers
FD-0625-RUNS-BOUNDED-ACTION-VALIDATES-2AF6B3,foundations,Runs bounded action or validates artifact and returns correct status/schema.,Bridge/route foundation: autosci_bridge run > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/test_detectors.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/tests/test_detectors.py::test_foundation_infra_candidate_detector_triggers
FD-0628-FINDS-EXPECTED-ROUTE-BINDING-4199FB,foundations,Finds expected route/binding and reports missing route clearly.,Bridge/route foundation: autosci_bridge smoke > config lookup > route and binding config > Finds expected route/binding and reports missing route clearly.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,"The isolated foundation contracts cross-checked all 28 route/binding records, exercised typed missing-route handling, bridge smoke/validation, and repeatable Codex skill projection.",evidence/codex-not-run-phase/audit-tests/autosci-foundation-direct-contracts-final.junit.xml,harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/test_detectors.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/tests/test_detectors.py::test_foundation_infra_candidate_detector_triggers
FD-0630-RUNS-BOUNDED-ACTION-VALIDATES-880F4B,foundations,Runs bounded action or validates artifact and returns correct status/schema.,Bridge/route foundation: autosci_bridge smoke > execution/validation > bridge run/smoke/validate > Runs bounded action or validates artifact and returns correct status/schema.,NOT_RUN,missing,INCLUDED_CODEX_RELEVANT,exact_repo_surface,PASS,direct,A previously executed passed testcase was re-adjudicated at assertion level and directly matches both this atomic behavior and its concrete AutoSci surface.,evidence/codex-not-run-phase/autosci-path-rerun-junit/codex-nr-0010.xml; evidence/codex-not-run-phase/direct-existing-evidence-adjudication.csv,harness/plugins/autosci/tests/test_bridge_smoke.py;harness/tests/test_detectors.py,harness/plugins/autosci/tests/test_bridge_smoke.py::test_phase9_ingest_writes_foundation_sidecars;harness/tests/test_detectors.py::test_foundation_infra_candidate_detector_triggers
