feature_id,parts,atomic_feature,feature_path,hierarchy_bucket,scope_classification,excluded_elements,matched_claude_patterns,matched_scidag_patterns,matched_scimem_patterns,coverage_status,eligible_phase_scope,eligible_phase_execution_result,existing_tests,entrypoints,implementation_files_functions
FD-0464-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-B16D70,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: autosci_feature_parity_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/test_nightly_release_doctor.py; harness/tests/research/survey/cli/test_gate_report_view.py,harness/evaluators/scientific/<gate>.py,
FD-0465-GATE-ENFORCES-PROVENANCE-LIMITATIONS-8D848C,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: autosci_feature_parity_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/plugins/autosci/tests/test_semantic_parity_audit_matrix.py,harness/evaluators/scientific/autosci_feature_parity_gate.py::__main__; harness/schemas/evidence/autosci_feature_parity.v1.schema.json::autosci_feature_parity.v1.schema.json,harness/evaluators/scientific/autosci_feature_parity_gate.py::autosci_feature_parity_gate; harness/evaluators/scientific/autosci_feature_parity_gate.py::_count; harness/evaluators/scientific/autosci_feature_parity_gate.py::_bridge_actions; harness/evaluators/scientific/autosci_feature_parity_gate.py::_proof_requirement_status_counts; harness/evaluators/scientific/autosci_feature_parity_gate.py::evaluate; harness/evaluators/scientific/autosci_feature_parity_gate.py::evaluate_full_parity_acceptance; harness/evaluators/scientific/autosci_feature_parity_gate.py::main; harness/evaluators/scientific/autosci_feature_parity_gate.py::__main__
FD-0466-GATE-LOADS-EXPECTED-EVIDENCE-FC9EFC,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: autosci_operator_smoke_gate > input evidence > autosci_operator_smoke_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,input evidence,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/research_integration/test_dag_router.py; harness/tests/runtime/test_operator_persona.py; harness/tests/livework/test_dispatch_visibility.py; harness/tests/integrations/gepa_optimizer/test_package.py,harness/evaluators/scientific/<gate>.py,harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py::test_operator_smoke_gate_rejects_unbound_item
FD-0467-GATE-RETURNS-PASSED-ACCEPTED-6A69FA,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: autosci_operator_smoke_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_agent_actor_schema.py; harness/tests/research_integration/test_status_ui.py; harness/tests/research_unit/test_evidence_ledger.py; harness/tests/graph/test_graph_dispatch_submit.py,harness/evaluators/scientific/<gate>.py,
FD-0468-GATE-RETURNS-FAILED-ACTIONABLE-693978,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: autosci_operator_smoke_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/runtime/test_operator_persona.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research/unit/test_schemas.py; harness/tests/research_unit/test_schemas.py,harness/evaluators/scientific/<gate>.py,
FD-0469-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-F4267E,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: autosci_operator_smoke_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/test_nightly_release_doctor.py; harness/tests/research/survey/cli/test_gate_report_view.py,harness/evaluators/scientific/<gate>.py,
FD-0470-GATE-ENFORCES-PROVENANCE-LIMITATIONS-4C0071,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: autosci_operator_smoke_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_codex_pm_router.py,harness/evaluators/scientific/autosci_operator_smoke_gate.py::__main__; harness/schemas/evidence/autosci_operator_smoke.v1.schema.json::autosci_operator_smoke.v1.schema.json,harness/evaluators/scientific/autosci_operator_smoke_gate.py::autosci_operator_smoke_gate; harness/evaluators/scientific/autosci_operator_smoke_gate.py::_count; harness/evaluators/scientific/autosci_operator_smoke_gate.py::evaluate; harness/evaluators/scientific/autosci_operator_smoke_gate.py::__main__; harness/schemas/evidence/autosci_operator_smoke.v1.schema.json::autosci_operator_smoke.v1.schema.json; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py::item; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py::payload
FD-0471-GATE-LOADS-EXPECTED-EVIDENCE-DD8541,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: autosci_runtime_evidence_gate > input evidence > autosci_runtime_evidence_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,input evidence,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/research_integration/test_dag_router.py; harness/tests/livework/test_dispatch_visibility.py; harness/tests/runtime/test_operator_persona.py; harness/tests/integrations/gepa_optimizer/test_package.py,harness/evaluators/scientific/<gate>.py,
FD-0472-GATE-RETURNS-PASSED-ACCEPTED-D798D8,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: autosci_runtime_evidence_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/research_unit/test_evidence_ledger.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_agent_actor_schema.py; harness/tests/graph/test_graph_dispatch_submit.py,harness/evaluators/scientific/<gate>.py,
FD-0473-GATE-RETURNS-FAILED-ACTIONABLE-4F21C6,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: autosci_runtime_evidence_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research/unit/test_schemas.py; harness/tests/research_unit/test_schemas.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py,harness/evaluators/scientific/<gate>.py,
FD-0474-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-F66834,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: autosci_runtime_evidence_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/test_nightly_release_doctor.py; harness/tests/research/survey/cli/test_gate_report_view.py,harness/evaluators/scientific/<gate>.py,
FD-0475-GATE-ENFORCES-PROVENANCE-LIMITATIONS-D8823D,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: autosci_runtime_evidence_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/test_codex_pm_router.py,harness/evaluators/scientific/autosci_runtime_evidence_gate.py::__main__,harness/evaluators/scientific/autosci_runtime_evidence_gate.py::autosci_runtime_evidence_gate; harness/evaluators/scientific/autosci_runtime_evidence_gate.py::_path_exists; harness/evaluators/scientific/autosci_runtime_evidence_gate.py::_completed; harness/evaluators/scientific/autosci_runtime_evidence_gate.py::_gate_source_fetch; harness/evaluators/scientific/autosci_runtime_evidence_gate.py::_gate_experiment; harness/evaluators/scientific/autosci_runtime_evidence_gate.py::_gate_poster; harness/evaluators/scientific/autosci_runtime_evidence_gate.py::_gate_compile; harness/evaluators/scientific/autosci_runtime_evidence_gate.py::_gate_email
FD-0476-GATE-LOADS-EXPECTED-EVIDENCE-A9C6E0,foundations,Gate loads expected evidence and rejects missing/unreadable artifacts.,Scientific evaluator surface: autosci_skill_run_gate > input evidence > autosci_skill_run_gate input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,input evidence,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/research_integration/test_status_ui.py; harness/tests/research_integration/test_dag_router.py; harness/tests/research/survey/cli/test_exploration_view.py; harness/tests/livework/test_dispatch_visibility.py; harness/tests/runtime/test_operator_persona.py,harness/evaluators/scientific/<gate>.py,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py::test_skill_run_gate_rejects_completed_gated_route
FD-0477-GATE-RETURNS-PASSED-ACCEPTED-F1183F,foundations,Gate returns passed/accepted state for valid evidence.,Scientific evaluator surface: autosci_skill_run_gate > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,positive decision,INCLUDED_CODEX_RELEVANT,,,,,missing,excluded:coverage_missing,NOT_APPLICABLE_TO_PHASE,harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/research_integration/test_status_ui.py; harness/tests/research_unit/test_evidence_ledger.py; harness/lib/social_browser_backend_x/test_lease_ratelimit.py; harness/tests/test_agent_actor_schema.py,harness/evaluators/scientific/<gate>.py,
FD-0478-GATE-RETURNS-FAILED-ACTIONABLE-4A7440,foundations,Gate returns failed with actionable reasons for schema/semantic violations.,Scientific evaluator surface: autosci_skill_run_gate > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,negative decision,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/graph/test_graph_dispatch_submit.py; harness/tests/test_apo_dynamic_planner.py; harness/tests/research/unit/test_schemas.py,harness/evaluators/scientific/<gate>.py,
FD-0479-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-8B8723,foundations,Gate distinguishes inconclusive/warning from pass/fail.,Scientific evaluator surface: autosci_skill_run_gate > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,inconclusive/warnings,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py; harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/tests/evaluators/scientific/test_autosci_operator_smoke_gate.py; harness/tests/test_nightly_release_doctor.py; harness/tests/research/survey/cli/test_gate_report_view.py,harness/evaluators/scientific/<gate>.py,harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py::test_skill_run_gate_keeps_partial_route_inconclusive; harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py::test_skill_run_gate_rejects_completed_partial_route
FD-0480-GATE-ENFORCES-PROVENANCE-LIMITATIONS-110FB4,foundations,"Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.","Scientific evaluator surface: autosci_skill_run_gate > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",semantic invariants,INCLUDED_CODEX_RELEVANT,,,,,partial,excluded:approval_or_authorization_gate,NOT_APPLICABLE_TO_PHASE,harness/tests/evaluators/scientific/test_autosci_feature_parity_gate.py; harness/plugins/autosci/tests/test_autosci_skill_shim.py; harness/tests/evaluators/scientific/test_literature_discovery_gate.py; harness/plugins/autosci/tests/test_phase19_parity_bridge.py; harness/tests/integrations/gepa_optimizer/test_artifact_store.py,harness/evaluators/scientific/autosci_skill_run_gate.py::__main__; harness/schemas/evidence/autosci_skill_run.v1.schema.json::autosci_skill_run.v1.schema.json; harness/schemas/evidence/autosci_runtime_evidence.v1.schema.json::autosci_runtime_evidence.v1.schema.json,harness/evaluators/scientific/autosci_skill_run_gate.py::autosci_skill_run_gate; harness/evaluators/scientific/autosci_skill_run_gate.py::evaluate; harness/evaluators/scientific/autosci_skill_run_gate.py::__main__; harness/schemas/evidence/autosci_skill_run.v1.schema.json::autosci_skill_run.v1.schema.json; harness/schemas/evidence/autosci_runtime_evidence.v1.schema.json::autosci_runtime_evidence.v1.schema.json; harness/tests/evaluators/scientific/test_autosci_skill_run_gate.py::payload
