feature_id,feature_path,correction_class,corrected_entrypoints,corrected_implementation,mapping_confidence,mapping_basis
FD-0390-GATE-ENFORCES-PROVENANCE-LIMITATIONS-28B7E4,"Scientific evaluator gate: paper_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",exact_repo_surface,harness/evaluators/scientific/paper_gate.py; harness/schemas/evidence/fixtures/sample_research_paper.v1.json,harness/evaluators/scientific/paper_gate.py::paper_gate; harness/evaluators/scientific/paper_gate.py::evaluate; harness/evaluators/scientific/paper_gate.py::__main__; harness/schemas/evidence/fixtures/sample_research_paper.v1.json::sample_research_paper.v1.json; harness/evaluators/scientific/paper_gate.py; harness/schemas/evidence/fixtures/sample_research_paper.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0401-GATE-LOADS-EXPECTED-EVIDENCE-AA6CE9,Scientific evaluator gate: claims_gate.py > input evidence > claims_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,exact_repo_surface,harness/evaluators/scientific/claims_gate.py,harness/evaluators/scientific/claims_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0402-GATE-RETURNS-PASSED-ACCEPTED-75B105,Scientific evaluator gate: claims_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,exact_repo_surface,harness/evaluators/scientific/claims_gate.py,harness/evaluators/scientific/claims_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0403-GATE-RETURNS-FAILED-ACTIONABLE-510DC7,Scientific evaluator gate: claims_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,exact_repo_surface,harness/schemas/evidence/fixtures/sample_failed_research_claims.v1.json; harness/evaluators/scientific/claims_gate.py,harness/schemas/evidence/fixtures/sample_failed_research_claims.v1.json::sample_failed_research_claims.v1.json; harness/schemas/evidence/fixtures/sample_failed_research_claims.v1.json; harness/evaluators/scientific/claims_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0404-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-9E0D33,Scientific evaluator gate: claims_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,exact_repo_surface,harness/evaluators/scientific/claims_gate.py,harness/evaluators/scientific/claims_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0405-GATE-ENFORCES-PROVENANCE-LIMITATIONS-CCB34B,"Scientific evaluator gate: claims_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",exact_repo_surface,harness/evaluators/scientific/claims_gate.py; harness/schemas/evidence/fixtures/sample_research_claims.v1.json,harness/evaluators/scientific/claims_gate.py::claims_gate; harness/evaluators/scientific/claims_gate.py::evaluate; harness/evaluators/scientific/claims_gate.py::__main__; harness/schemas/evidence/fixtures/sample_research_claims.v1.json::sample_research_claims.v1.json; harness/evaluators/scientific/claims_gate.py; harness/schemas/evidence/fixtures/sample_research_claims.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0406-GATE-LOADS-EXPECTED-EVIDENCE-5CFF6B,Scientific evaluator gate: method_gate.py > input evidence > method_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,exact_repo_surface,harness/evaluators/scientific/method_gate.py,harness/evaluators/scientific/method_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0407-GATE-RETURNS-PASSED-ACCEPTED-19A0C0,Scientific evaluator gate: method_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,exact_repo_surface,harness/evaluators/scientific/method_gate.py,harness/evaluators/scientific/method_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0408-GATE-RETURNS-FAILED-ACTIONABLE-3465FF,Scientific evaluator gate: method_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,exact_repo_surface,harness/evaluators/scientific/method_gate.py,harness/evaluators/scientific/method_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0409-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-47B980,Scientific evaluator gate: method_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,exact_repo_surface,harness/evaluators/scientific/method_gate.py,harness/evaluators/scientific/method_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0410-GATE-ENFORCES-PROVENANCE-LIMITATIONS-A5BCC0,"Scientific evaluator gate: method_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",exact_repo_surface,harness/evaluators/scientific/method_gate.py; harness/schemas/evidence/fixtures/sample_research_method.v1.json,harness/evaluators/scientific/method_gate.py::method_gate; harness/evaluators/scientific/method_gate.py::evaluate; harness/evaluators/scientific/method_gate.py::__main__; harness/schemas/evidence/fixtures/sample_research_method.v1.json::sample_research_method.v1.json; harness/evaluators/scientific/method_gate.py; harness/schemas/evidence/fixtures/sample_research_method.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0411-GATE-LOADS-EXPECTED-EVIDENCE-99842C,Scientific evaluator gate: code_evidence_gate.py > input evidence > code_evidence_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,exact_repo_surface,harness/evaluators/scientific/code_evidence_gate.py,harness/evaluators/scientific/code_evidence_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0412-GATE-RETURNS-PASSED-ACCEPTED-FC3CA4,Scientific evaluator gate: code_evidence_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,exact_repo_surface,harness/evaluators/scientific/code_evidence_gate.py,harness/evaluators/scientific/code_evidence_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0413-GATE-RETURNS-FAILED-ACTIONABLE-D97E29,Scientific evaluator gate: code_evidence_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,exact_repo_surface,harness/evaluators/scientific/code_evidence_gate.py,harness/evaluators/scientific/code_evidence_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0414-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-4E1C9E,Scientific evaluator gate: code_evidence_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,exact_repo_surface,harness/evaluators/scientific/code_evidence_gate.py,harness/evaluators/scientific/code_evidence_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0415-GATE-ENFORCES-PROVENANCE-LIMITATIONS-490F91,"Scientific evaluator gate: code_evidence_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",exact_repo_surface,harness/evaluators/scientific/code_evidence_gate.py,harness/evaluators/scientific/code_evidence_gate.py::code_evidence_gate; harness/evaluators/scientific/code_evidence_gate.py::evaluate; harness/evaluators/scientific/code_evidence_gate.py::__main__; harness/evaluators/scientific/code_evidence_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0416-GATE-LOADS-EXPECTED-EVIDENCE-D4644B,Scientific evaluator gate: idea_gate.py > input evidence > idea_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,exact_repo_surface,harness/evaluators/scientific/idea_gate.py,harness/evaluators/scientific/idea_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0417-GATE-RETURNS-PASSED-ACCEPTED-AEAE1D,Scientific evaluator gate: idea_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,exact_repo_surface,harness/evaluators/scientific/idea_gate.py,harness/evaluators/scientific/idea_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0418-GATE-RETURNS-FAILED-ACTIONABLE-0BCD85,Scientific evaluator gate: idea_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,exact_repo_surface,harness/evaluators/scientific/idea_gate.py,harness/evaluators/scientific/idea_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0419-GATE-DISTINGUISHES-INCONCLUSIVE-WARNING-BC1917,Scientific evaluator gate: idea_gate.py > inconclusive/warnings > partial/provider-gated evidence > Gate distinguishes inconclusive/warning from pass/fail.,exact_repo_surface,harness/evaluators/scientific/idea_gate.py,harness/evaluators/scientific/idea_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0420-GATE-ENFORCES-PROVENANCE-LIMITATIONS-EE6949,"Scientific evaluator gate: idea_gate.py > semantic invariants > schema-specific rules > Gate enforces provenance, limitations, and no-overclaiming beyond structural schema.",exact_repo_surface,harness/evaluators/scientific/idea_gate.py; harness/schemas/evidence/fixtures/sample_idea_candidate.v1.json,harness/evaluators/scientific/idea_gate.py::idea_gate; harness/evaluators/scientific/idea_gate.py::evaluate; harness/evaluators/scientific/idea_gate.py::__main__; harness/schemas/evidence/fixtures/sample_idea_candidate.v1.json::sample_idea_candidate.v1.json; harness/evaluators/scientific/idea_gate.py; harness/schemas/evidence/fixtures/sample_idea_candidate.v1.json,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0421-GATE-LOADS-EXPECTED-EVIDENCE-6696FA,Scientific evaluator gate: experiment_plan_gate.py > input evidence > experiment_plan_gate.py input artifact > Gate loads expected evidence and rejects missing/unreadable artifacts.,exact_repo_surface,harness/evaluators/scientific/experiment_plan_gate.py,harness/evaluators/scientific/experiment_plan_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0422-GATE-RETURNS-PASSED-ACCEPTED-193BB5,Scientific evaluator gate: experiment_plan_gate.py > positive decision > valid evidence > Gate returns passed/accepted state for valid evidence.,exact_repo_surface,harness/evaluators/scientific/experiment_plan_gate.py,harness/evaluators/scientific/experiment_plan_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
FD-0423-GATE-RETURNS-FAILED-ACTIONABLE-72242E,Scientific evaluator gate: experiment_plan_gate.py > negative decision > invalid/malformed evidence > Gate returns failed with actionable reasons for schema/semantic violations.,exact_repo_surface,harness/schemas/evidence/fixtures/sample_failed_experiment_plan.v1.json; harness/evaluators/scientific/experiment_plan_gate.py,harness/schemas/evidence/fixtures/sample_failed_experiment_plan.v1.json::sample_failed_experiment_plan.v1.json; harness/schemas/evidence/fixtures/sample_failed_experiment_plan.v1.json; harness/evaluators/scientific/experiment_plan_gate.py,high,validated existing implementation references against locked checkout; supplemented by exact feature-surface paths
