target_id,test_target,classname,testcase_name,base_testcase_name,status,duration_seconds,message
eligible-0102,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_preferred_operator_classes,test_preferred_operator_classes,PASS,0.000,
eligible-0102,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_constraints,test_constraints,PASS,0.000,
eligible-0102,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_quota_reserve,test_quota_reserve,PASS,0.000,
eligible-0102,harness/tests/test-physical-operator-logical-selector.py,harness.tests.test-physical-operator-logical-selector,test_verifier_conflict,test_verifier_conflict,PASS,0.000,
eligible-0103,harness/tests/test-status-server-thunderomlx.py,harness.tests.test-status-server-thunderomlx,test_thunderomlx_status_reports_healthy_service,test_thunderomlx_status_reports_healthy_service,PASS,0.001,
eligible-0103,harness/tests/test-status-server-thunderomlx.py,harness.tests.test-status-server-thunderomlx,test_start_thunderomlx_from_status_spawns_start_script,test_start_thunderomlx_from_status_spawns_start_script,PASS,0.001,
eligible-0104,harness/tests/test_activation_proof_broker.py,harness.tests.test_activation_proof_broker.TestSchemaValidation,test_validate_missing_field_fails,test_validate_missing_field_fails,PASS,0.001,
eligible-0105,harness/tests/test_actor_observability.py,harness.tests.test_actor_observability,test_logical_operator_binding_summary,test_logical_operator_binding_summary,PASS,0.001,
eligible-0105,harness/tests/test_actor_observability.py,harness.tests.test_actor_observability,test_capability_token_summary_no_raw,test_capability_token_summary_no_raw,PASS,0.001,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestActorSchemaDefinitions,test_schema_defines_capability,test_schema_defines_capability,PASS,0.001,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestOperatorAliasMapping,test_all_actor_operator_aliases_match_physical_operators,test_all_actor_operator_aliases_match_physical_operators,FAIL,0.004,"AssertionError: mini-reasonix-deepseek-v4-pro-prd-evaluator: operator_alias='mini-reasonix-deepseek-v4-pro-prd-evaluator' not found in physical-operators.json assert 'mini-reasonix-deepseek-v4-pro-prd-evaluator' in {'autosci-artifact-review-worker', 'autosci-claim-extract-worker', 'autosci-claim-verify-worker', 'autosci-code-evidence-map-worker', 'autosci-evaluator-worker', 'autosci-experiment-design-worker', ...}"
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestOperatorAliasMapping,test_all_physical_operator_ids_appear_as_actor_aliases,test_all_physical_operator_ids_appear_as_actor_aliases,FAIL,0.001,"AssertionError: physical operator 'mini-codex-gpt55-medium-evaluator-1' has no corresponding actor (operator_alias) assert 'mini-codex-gpt55-medium-evaluator-1' in {'mini-antigravity-gemini31-pro', 'mini-antigravity-gemini31-pro-image', 'mini-antigravity-gemini35-flash-builder-1', ...ravity-gemini35-flash-builder-2', 'mini-antigravity-gemini35-flash-high', 'mini-antigravity-gemini35-flash-image', ...}"
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestSchemaValidation,test_schema_rejects_actor_missing_host_id,test_schema_rejects_actor_missing_host_id,PASS,0.012,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestSchemaValidation,test_schema_rejects_actor_missing_actor_id,test_schema_rejects_actor_missing_actor_id,PASS,0.012,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestSchemaValidation,test_schema_rejects_host_missing_host_type,test_schema_rejects_host_missing_host_type,PASS,0.007,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCapabilityProfileSchema,test_schema_defines_capability_profile,test_schema_defines_capability_profile,PASS,0.000,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCapabilityProfileSchema,test_capability_profile_has_all_12_fields,test_capability_profile_has_all_12_fields,PASS,0.000,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCapabilityProfileSchema,test_capability_profile_fields_are_integers_0_to_5,test_capability_profile_fields_are_integers_0_to_5,PASS,0.000,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCapabilityProfileSchema,test_capability_profile_rejects_score_out_of_range,test_capability_profile_rejects_score_out_of_range,PASS,0.012,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCapabilityProfileSchema,test_capability_profile_accepts_valid_scores,test_capability_profile_accepts_valid_scores,PASS,0.011,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestRiskProfileSchema,test_risk_profile_allowed_write_scope_is_enum,test_risk_profile_allowed_write_scope_is_enum,PASS,0.000,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestRiskProfileSchema,test_risk_profile_rejects_unknown_write_scope,test_risk_profile_rejects_unknown_write_scope,PASS,0.011,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestCostProfileSchema,test_cost_profile_prefer_for_and_avoid_for_are_arrays,test_cost_profile_prefer_for_and_avoid_for_are_arrays,PASS,0.000,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestActorProfileFixtures,test_all_actors_have_capability_profile,test_all_actors_have_capability_profile,PASS,0.001,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestActorProfileFixtures,test_all_actors_capability_profile_has_all_12_fields,test_all_actors_capability_profile_has_all_12_fields,PASS,0.001,
eligible-0106,harness/tests/test_agent_actor_schema.py,harness.tests.test_agent_actor_schema.TestActorProfileFixtures,test_all_actors_capability_profile_scores_in_range,test_all_actors_capability_profile_scores_in_range,PASS,0.001,
eligible-0107,harness/tests/test_ai_influence_youtube_report_compat.py,harness.tests.test_ai_influence_youtube_report_compat,test_compat_adapter_normalizes_legacy_aliases,test_compat_adapter_normalizes_legacy_aliases,PASS,0.000,
eligible-0108,harness/tests/test_ai_influence_youtube_report_dashboard_payload.py,harness.tests.test_ai_influence_youtube_report_dashboard_payload,test_dashboard_payload_covers_blocked_passed_partial,test_dashboard_payload_covers_blocked_passed_partial,PASS,0.000,
eligible-0109,harness/tests/test_ai_influence_youtube_report_evidence_map.py,harness.tests.test_ai_influence_youtube_report_evidence_map,test_source_mapping_does_not_expose_internal_fields,test_source_mapping_does_not_expose_internal_fields,PASS,0.000,
eligible-0110,harness/tests/test_apo_dynamic_planner.py,harness.tests.test_apo_dynamic_planner,test_expand_workflow_stages_have_operators,test_expand_workflow_stages_have_operators,PASS,0.001,
eligible-0110,harness/tests/test_apo_dynamic_planner.py,harness.tests.test_apo_dynamic_planner,test_compile_emits_logical_workflow,test_compile_emits_logical_workflow,PASS,0.202,
eligible-0110,harness/tests/test_apo_dynamic_planner.py,harness.tests.test_apo_dynamic_planner,test_compile_emits_skill_plan,test_compile_emits_skill_plan,PASS,0.215,
eligible-0110,harness/tests/test_apo_dynamic_planner.py,harness.tests.test_apo_dynamic_planner,test_compile_emits_mcp_plan,test_compile_emits_mcp_plan,PASS,0.198,
eligible-0110,harness/tests/test_apo_dynamic_planner.py,harness.tests.test_apo_dynamic_planner,test_compile_mcp_plan_has_required_capabilities_for_flashmlx,test_compile_mcp_plan_has_required_capabilities_for_flashmlx,PASS,0.188,
eligible-0111,harness/tests/test_apo_plan_compiler.py,harness.tests.test_apo_plan_compiler,test_build_capsule_plan_node_inserts_guard_resource_and_verifier,test_build_capsule_plan_node_inserts_guard_resource_and_verifier,PASS,0.046,
eligible-0111,harness/tests/test_apo_plan_compiler.py,harness.tests.test_apo_plan_compiler,test_read_only_audit_plan_does_not_require_patch_diff,test_read_only_audit_plan_does_not_require_patch_diff,PASS,0.060,
eligible-0111,harness/tests/test_apo_plan_compiler.py,harness.tests.test_apo_plan_compiler,test_build_physical_plan_for_capsule_node_prefers_capsule_operator,test_build_physical_plan_for_capsule_node_prefers_capsule_operator,PASS,0.001,
eligible-0112,harness/tests/test_autopilot_dispatcher.py,harness.tests.test_autopilot_dispatcher.TestScheduleLoadError,test_binding_not_found_raises,test_binding_not_found_raises,PASS,0.001,
eligible-0113,harness/tests/test_autosci_phase_c_unification_contracts.py,harness.tests.test_autosci_phase_c_unification_contracts,test_phase_c_manifest_import_groups_point_to_existing_autosci_assets,test_phase_c_manifest_import_groups_point_to_existing_autosci_assets,PASS,0.005,
eligible-0114,harness/tests/test_autosci_priority_a_contracts.py,harness.tests.test_autosci_priority_a_contracts,test_autosci_product_entrypoint_writes_to_unified_artifact_root,test_autosci_product_entrypoint_writes_to_unified_artifact_root,PASS,0.738,
eligible-0114,harness/tests/test_autosci_priority_a_contracts.py,harness.tests.test_autosci_priority_a_contracts,test_autosci_route_config_abi_matches_skill_list,test_autosci_route_config_abi_matches_skill_list,PASS,0.056,
eligible-0114,harness/tests/test_autosci_priority_a_contracts.py,harness.tests.test_autosci_priority_a_contracts,test_autosci_registries_include_priority_a_scientific_bindings,test_autosci_registries_include_priority_a_scientific_bindings,PASS,0.008,
eligible-0114,harness/tests/test_autosci_priority_a_contracts.py,harness.tests.test_autosci_priority_a_contracts,test_scientific_workflow_runner_uses_scientific_artifact_root,test_scientific_workflow_runner_uses_scientific_artifact_root,PASS,0.812,
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_skills_product_entry_lists_route_statuses,test_skills_product_entry_lists_route_statuses,PASS,0.314,
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_research_scheduler_run_projects_human_lifecycle_summary,test_research_scheduler_run_projects_human_lifecycle_summary,FAIL,0.300,"AssertionError: usage: autosci_skill_shim.py [-h] {skills,skill} ... autosci_skill_shim.py: error: unrecognized arguments: Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_research_scheduler_run_pr0/harness/raw/priority-b-paper.md assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...mp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_research_scheduler_run_pr0/harness/raw/priority-b-paper.md\n').returncode"
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_review_projects_human_diagnostics_summary,test_review_projects_human_diagnostics_summary,PASS,0.635,
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_discover_projects_human_shortlist_summary,test_discover_projects_human_shortlist_summary,PASS,0.785,
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_ideate_projects_human_candidate_and_evaluation_summary,test_ideate_projects_human_candidate_and_evaluation_summary,FAIL,0.348,"AssertionError: usage: autosci_skill_shim.py [-h] {skills,skill} ... autosci_skill_shim.py: error: unrecognized arguments: Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_ideate_projects_human_can0/harness/artifacts/autosci/workspace/wiki Repos (On Git)/BetterSolar/docs/testing/test-runs/20260710-0121-qa-full-audit/tmp/eligible-full-phase-v2/temp/eligible-0115/pytest/test_ideate_projects_human_can0/harness/artifacts/autosci/runs/priority-b-discover-seed/literature_discovery.json assert 2 == 0 + where 2 = CompletedProcess(args=['bash', '/Users/jamesyuan/Developer/Github Repos (On Git)/BetterSolar/docs/testing/test-runs/20...t/test_ideate_projects_human_can0/harness/artifacts/autosci/runs/priority-b-discover-seed/literature_discovery.json\n').returncode"
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_paper_draft_projects_demo_visible_report_summary,test_paper_draft_projects_demo_visible_report_summary,PASS,0.687,
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_exp_run_projects_demo_runtime_boundary_summary,test_exp_run_projects_demo_runtime_boundary_summary,PASS,3.506,
eligible-0115,harness/tests/test_autosci_priority_b_demo_contracts.py,harness.tests.test_autosci_priority_b_demo_contracts,test_workspace_index_explains_demo_entry_points,test_workspace_index_explains_demo_entry_points,PASS,0.640,
